sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
292|-148315286.31312782|52203883.8796064|22651203.714254096|5184887.823257407|0.3|-14.450103330979458|-23.308008019475647|-10.110460748341168|164272385.5296814|-150279119.89992926|-67808094.80030978|232738411.62549296
293|-148571207.6964365|51789751.136544466|22471562.729019973|5202644.288405549|0.3|-14.37560457608089|-23.337803870607292|-10.123388772257853|165146306.83521438|-149761743.77135187|-67621105.95557152|232968874.59358484
294|-148825805.97063234|51375091.544177316|22291693.150666393|5220400.75355369|0.3|-14.301075065510112|-23.36734983688681|-10.136208397646081|166018318.78152966|-149240590.71828026|-67432389.25055346|233199406.5366055
295|-149079080.60004908|50959909.53749218|22111596.903064188|5238157.218701832|0.3|-14.226515963134611|-23.396646198787522|-10.148919746133615|166888400.30015963|-148715668.93554044|-67241947.00117676|233430006.16501865
296|-149331031.069667|50544209.54652112|21931275.907935377|5255913.683849974|0.3|-14.151928428675316|-23.425693241893914|-10.161522941565565|167756530.36573038|-148186986.71886086|-67049781.570258155|233660672.17609257
297|-149581656.88502958|50127995.99622204|21750732.084801555|5273670.148998116|0.3|-14.077313617662895|-23.454491256852627|-10.174018109983155|168622687.99652112|-147654552.46460456|-66855895.3674322|233891403.25389433
298|-149830957.5715515|49711273.30440889|21569967.350085966|5291426.614146258|0.3|-14.002672680199062|-23.48304053867662|-10.186405379321892|169486852.25441408|-147118374.66754735|-66660290.848225586|234122198.06737772
299|-150078932.6751736|49294045.88400714|21388983.618091974|5309183.079294399|0.3|-13.928006762367408|-23.511341387482513|-10.198684879731394|170349002.24619016|-146578461.92297864|-66462970.51500644|234353055.27271715
300|-150325581.76247334|48876318.14356445|21207782.801224586|5326939.544442541|0.3|-13.853317006575354|-23.539394108649354|-10.210856743644229|171209117.12427923|-146034822.92705393|-66263936.91717535|234583973.5139094
301|-150570904.42027843|48458094.486167595|21026366.809520602|5344696.009590683|0.3|-13.77860455091999|-23.567199012448924|-10.222921105615587|172067176.0870124|-145487466.475551|-66063192.6506635|234814951.4218211
302|-150814900.25559065|48039379.30935764|20844737.550611813|5362452.474738825|0.3|-13.70387052916536|-23.59475641400662|-10.234878102306295|172923158.37918347|-144936401.4636212|-65860740.35786249|235045987.61421543
303|-151057568.89550945|47620177.005046085|20662896.929688614|5380208.939886967|0.3|-13.6291160707203|-23.622066633262317|-10.246727872465849|173777043.292609|-144381636.8855384|-65656582.727553174|235277080.6957805
304|-151298909.98715514|47200491.95943162|20480846.84946392|5397965.405035108|0.3|-13.554342300616801|-23.64912999493126|-10.258470556915444|174628810.1666871|-143823181.83444625|-65450722.49483329|235508229.25815716
305|-151538923.19759154|46780328.55291807|20298589.21013754|5415721.87018325|0.3|-13.47955033948895|-23.67594682846498|-10.270106298531024|175478438.3889543|-143261045.50210297|-65243162.4410443|235739431.87996814
306|-151777608.21374872|46359691.16003307|20116125.909360886|5433478.3353313925|0.3|-13.404741303552424|-23.702517468012225|-10.281635242226336|176325907.3956415|-142695237.17862427|-65033905.393696986|235970687.1268474
307|-152014964.74234486|45938584.14934772|19933458.842202157|5451234.800479534|0.3|-13.329916304584543|-23.72884225237995|-10.293057534936004|177171196.67222786|-142125766.25222436|-64822954.22639625|236201993.5514699
308|-152250992.50980842|45517011.883397065|19750589.901111808|5468991.265627676|0.3|-13.255076449904873|-23.754921524994337|-10.30437332559862|178014285.75399393|-141552642.2089544|-64610311.85876472|236433349.69358215
309|-152485691.26219955|45094978.718601555|19567520.97588848|5486747.730775817|0.3|-13.18022284235641|-23.78075563386187|-10.315582765139862|178855154.22657278|-140975874.63243952|-64395981.25636545|236664754.08003324
310|-152719060.76513132|44672489.00518943|19384253.953645352|5504504.195923959|0.3|-13.105356580287337|-23.806344931530454|-10.326686006455628|179693781.7264997|-140395473.20361346|-64179965.43062365|236896205.22480622
311|-152951100.80369085|44249547.087120056|19200790.71877685|5522260.661072101|0.3|-13.03047875753335|-23.831689775050613|-10.337683204395205|180530147.94176078|-139811447.70045137|-63962267.43874735|237127701.62905034
312|-153181811.18235987|43826157.30200822|19017133.152925808|5540017.126220243|0.3|-12.955590463400567|-23.85679052593676|-10.348574515744463|181364232.61233956|-139223807.9977006|-63742890.38364713|237359241.78111345
313|-153411191.72493532|43402323.98104921|18833283.134951003|5557773.591368385|0.3|-12.880692782649001|-23.88164755012851|-10.359360099209082|182196015.53076255|-138632564.06660932|-63521837.41385488|237590824.15657517
314|-153639242.27444953|42978051.44894511|18649242.540895127|5575530.056516526|0.3|-12.805786795476646|-23.90626121795213|-10.370040115397824|183025476.54264292|-138037725.9746537|-63299111.72344155|237822447.21828058
315|-153865962.6930901|42553344.02383191|18465013.243953194|5593286.521664668|0.3|-12.730873577504122|-23.930631904082038|-10.380614726805828|183852595.5472231|-137439303.8852626|-63074716.551933974|238054109.41637442
316|-154091352.86211985|42128206.01720757|18280597.114441328|5611042.98681281|0.3|-12.655954199759941|-23.95475998750239|-10.391084097797957|184677352.49791554|-136837308.05754066|-62848655.1842307|238285809.18833578
317|-154315412.6816969|41702641.7336213|18095996.019661963|5628799.451960952|0.3|-12.58102972849826|-23.97864585137761|-10.401448394552636|185499727.4027429|-136231748.84574947|-62620930.95041286|238517544.95877165
318|-154538142.07022753|41276655.46923194|17911211.823278442|5646555.917109094|0.3|-12.506101224224356|-24.002289882492768|-10.41170778481912|186319700.32430935|-135622636.69765526|-62391547.22506303|238749315.1380793
319|-154759540.96536317|40850251.51434796|17726246.386416923|5664312.382257235|0.3|-12.431169743509486|-24.0256924722073|-10.421862438331157|187137251.38141477|-135009982.156855|-62160507.42831007|238981118.1251149
320|-154979609.32360008|40423434.1525871|17541101.56730179|5682068.847405378|0.3|-12.356236338437355|-24.048854016123393|-10.43191252666315|187952360.74927047|-134393795.86171955|-61927815.02540602|239212952.30644673
321|-155198347.12007433|39996207.66051004|17355779.221096747|5699825.312553519|0.3|-12.281302056382541|-24.071774913934302|-10.441858223164363|188765008.65990865|-133774088.54480779|-61693473.526507415|239444816.05609116
322|-155415754.34847826|39568576.30754896|17170281.199873824|5717581.777701661|0.3|-12.206367939995552|-24.09445556938462|-10.451699702941701|189575175.40271214|-133150871.03257295|-61457486.48658307|239676707.73554632
323|-155631831.0209764|39140544.35593718|16984609.352582846|5735338.242849803|0.3|-12.131435027188378|-24.116896390230597|-10.461437142842472|190382841.32494223|-132524154.24506713|-61219857.505320996|239908625.69382593
324|-155846577.1681214|38712116.06063943|16798765.525021188|5753094.707997944|0.3|-12.056504351120479|-24.139097788200484|-10.47107072143721|191187986.83226496|-131893949.19564351|-60980590.22703419|240140568.26749364
325|-156059992.83876956|38283295.669282965|16612751.559803888|5770851.173146087|0.3|-11.981576940185231|-24.161060178954994|-10.480600619002507|191990592.38927597|-131260266.99065676|-60739688.340565525|240372533.78069767
326|-156272078.09999618|37854087.42208959|16426569.296334159|5788607.638294228|0.3|-11.906653817996851|-24.1827839820478|-10.490027017503882|192790638.5200233|-130623118.8291614|-60497155.579191595|240604520.54520592
327|-156482833.0370108|37424495.551808305|16240220.570774157|5806364.10344237|0.3|-11.831736003377733|-24.204269620886105|-10.499350100578685|193588105.80852902|-129982516.00260812|-60252995.72052552|240836526.8604415
328|-156692257.75307193|36994524.28364896|16053707.21601621|5824120.568590512|0.3|-11.756824510346297|-24.22551752269132|-10.508570053519023|194382974.89930883|-129338469.8945381|-60007212.58641874|241068551.01351836
329|-156900352.369402|36564177.83521665|15867031.06165435|5841877.033738653|0.3|-11.681920348105264|-24.2465281184598|-10.517687063254742|195175226.49789032|-128690991.98027557|-59759810.04286203|241300591.27927783
330|-157107117.02510163|36133460.41644692|15680193.933956195|5859633.498886796|0.3|-11.607024521030397|-24.26730184292367|-10.52670131833643|195964841.37132925|-128040093.82661799|-59510791.99988519|241532645.92032474
331|-157312551.87706414|35702376.22954188|15493197.655835262|5877389.964034937|0.3|-11.532138028659732|-24.287839134511767|-10.53561300891847|196751800.34872457|-127385787.09152484|-59260162.41145606|241764713.18706504
332|-157516657.09988958|35270929.46890707|15306044.04682352|5895146.429183079|0.3|-11.457261865683204|-24.308140435310655|-10.544422326742131|197536084.32173124|-126728083.52380405|-59007925.27537839|241996791.3177425
333|-157719432.8857988|34839124.32108916|15118734.923044432|5912902.894331221|0.3|-11.382397021932809|-24.32820619102577|-10.553129465118719|198317674.24507198|-126066994.96279661|-58754084.63318874|242228878.53847685
334|-157920879.44454715|34406964.96471462|14931272.097186282|5930659.359479362|0.3|-11.307544482373173|-24.34803685094265|-10.561734618912746|199096551.1370468|-125402533.33805941|-58498644.57005251|242460973.06330174
335|-158120997.00333822|33974455.57042903|14743657.378475893|5948415.824627505|0.3|-11.232705227092614|-24.367632867888283|-10.570237984525182|199872696.08004138|-124734710.66904601|-58241609.21465893|242693073.0942032
336|-158319785.80673724|33541600.300837502|14555892.572652757|5966172.289775646|0.3|-11.157880231294671|-24.386994698192606|-10.578639759876731|200646090.2210331|-124063539.0647857|-57982982.73911514|242925176.82115844
337|-158517246.11653098|33108403.31005069|14367979.481772078|5983928.754923788|0.3|-11.083070465068905|-24.406122801518865|-10.58694014433427|201416714.77204248|-123389030.72316545|-57722769.35866785|243157282.42188954
338|-158713378.21160588|32674868.743368156|14179919.904067447|6001685.2200719295|0.3|-11.00827689323853|-24.425017640739394|-10.595139338656951|202184551.01060116|-122711197.93034658|-57460973.33148335|243389388.0617241
339|-158908182.3880423|32241000.738557354|13991715.634505633|6019441.685220072|0.3|-10.933500476101429|-24.443679682341408|-10.603237545172219|202949580.28043422|-122030053.06177421|-57197598.95911831|243621491.89460272
340|-159101658.95893344|31806803.425104544|13803368.464461647|6037198.150368214|0.3|-10.8587421690356|-24.462109396158766|-10.611234967659463|203711783.99186584|-121345608.58115609|-56932650.5861095|243853592.06261405
341|-159293808.2542939|31372280.924125537|13614880.181680001|6054954.615516355|0.3|-10.784002922474103|-24.48030725532297|-10.619131811328753|204471143.62231284|-120657877.04009832|-56666132.59984841|244085686.6960117
342|-159484630.62097168|30937437.348308057|13426252.570249721|6072711.080664497|0.3|-10.70928368189761|-24.498273736224355|-10.626928282804016|205227640.71678007|-119966871.07777035|-56398049.430468366|244317773.91325355
343|-159674126.42256078|30502276.801854722|13237487.410579596|6090467.5458126385|0.3|-10.634585387827311|-24.516009318473472|-10.634624590106274|205981256.88835487|-119272603.42056757|-56128405.55073045|244549851.8210422
344|-159862296.03931308|30066803.38042678|13048586.47937377|6108224.010960781|0.3|-10.559908975818225|-24.53351448486252|-10.642220942636918|206731973.81869912|-118575086.88177226|-55857205.4759086|244781918.51436454
345|-160049139.86805046|29631021.171088703|12859551.549607709|6125980.476108923|0.3|-10.485255376452912|-24.550789721326936|-10.649717551161045|207479773.2585398|-117874334.36121252|-55584453.763673685|245013972.07653278
346|-160234658.32207668|29194934.252253287|12670384.390504377|6143736.941257064|0.3|-10.410625515335548|-24.56783551690709|-10.657114627790845|208224637.02815768|-117170358.84491923|-55310155.01397653|245246010.57922485
347|-160418851.8310894|28758546.69362773|12481086.767510844|6161493.406405206|0.3|-10.33602031308641|-24.584652363710102|-10.664412385969033|208966547.0178746|-116463173.40478124|-55034313.86893008|245478032.08252597
348|-160601720.84109184|28321862.556160353|12291660.44227517|6179249.871553347|0.3|-10.26144068533674|-24.601240756871807|-10.671611040452353|209705485.18853846|-115752791.19819865|-54756935.01269053|245710034.63496992
349|-160783265.81430456|27884885.891988058|12102107.172623605|6197006.33670149|0.3|-10.186887542724001|-24.61760119451883|-10.67871080729512|210441433.572007|-115039225.4677341|-54478023.17133752|245942016.273581
350|-160963487.2290771|27447620.74438464|11912428.712538173|6214762.801849632|0.3|-10.112361790887517|-24.633734177730815|-10.685711903832845|211174374.2716292|-114322489.54076234|-54197583.11275335|246173975.02391607
351|-161142385.57979965|27010071.14770964|11722626.81213448|6232519.266997773|0.3|-10.037864330464487|-24.649640210502792|-10.692614548665903|211904289.46272564|-113602596.8291177|-53915619.646501176|246405908.90010706
352|-161319961.37681472|26572241.127358183|11532703.217639938|6250275.732145915|0.3|-9.963396057086397|-24.665319799707692|-10.699418961643275|212631161.3930663|-112879560.82874005|-53632137.6237024|246637815.9049037
353|-161496215.14632854|26134134.699711427|11342659.671372278|6268032.197294056|0.3|-9.888957861375813|-24.680773455059004|-10.706125363846345|213354972.3833472|-112153395.11931862|-53347141.93691298|246869694.02971682
354|-161671147.43032265|25695755.872087765|11152497.911718382|6285788.662442199|0.3|-9.814550628943543|-24.6960016890736|-10.71273397757278|214075704.82766497|-111424113.36393413|-53060637.519998826|247101541.25466132
355|-161844758.7864655|25257108.642694946|10962219.673113499|6303545.127590341|0.3|-9.74017524038621|-24.7110050170347|-10.71924502632046|214793341.19398963|-110691729.30869919|-52772629.3480103|247333355.54860055
356|-162017049.7880227|24818197.0005804|10771826.686019696|6321301.592738482|0.3|-9.665832571282653|-24.72578395695399|-10.725658734771045|215507864.02463442|-109956256.78239429|-52483122.43705473|247565134.86918756
357|-162188021.0235726|24379024.925209217|10581320.676742788|6339058.057886624|0.3|-9.591523491941379|-24.74033902936387|-10.73197532869986|216219255.93652922|-109217709.69572896|-52192121.844006|247796877.16253898
358|-162357673.09711233|23939596.38679104|10390703.367574127|6356814.523034766|0.3|-9.517248867648142|-24.754670757450633|-10.73819503503367|216927499.62188226|-108476102.04134938|-51899632.66653794|248028580.36365193
359|-162526006.6280843|23499915.346456066|10199976.476866968|6374570.988182908|0.3|-9.443009558812577|-24.76877966711872|-10.744318081878529|217632577.84876087|-107731447.8936923|-51605660.04309086|248260242.39666602
360|-162693022.25116476|23059985.75597457|10009141.718914779|6392327.4533310495|0.3|-9.368806420809895|-24.782666286847|-10.750344698457457|218334473.46143234|-106983761.40838012|-51310209.15263883|248491861.1746744
361|-162858720.61617452|22619811.557711996|9818200.803931776|6410083.918479191|0.3|-9.294640303979715|-24.796331147652097|-10.756275115094525|219033169.38082483|-106233056.82184908|-51013285.21455799|248723434.5997682
362|-163023102.3879898|22179396.68458471|9627155.438033704|6427840.383627333|0.3|-9.220512053625214|-24.809774783051875|-10.762109563199017|219728648.60498697|-105479348.45097534|-50714893.488493726|248954960.56308132
363|-163186168.2464529|21738745.060016394|9436007.323218921|6445596.848775475|0.3|-9.14642251001259|-24.822997729029094|-10.767848275249658|220420894.20954508|-104722650.69269955|-50415039.27422704|249186436.9448355
364|-163347918.88628334|21297860.597895265|9244758.157349857|6463353.313923617|0.3|-9.072372508370895|-24.8360005239952|-10.773491484778914|221109889.3481591|-103962978.0236494|-50113727.911539994|249417861.61438566
365|-163508355.01698837|20856747.202531774|9053409.634134632|6481109.7790717585|0.3|-8.998362878892149|-24.848783708754326|-10.77903942635737|221795617.25297606|-103200344.99976031|-49810964.780080006|249649232.4302652
366|-163667477.36277407|20415408.768617216|8861963.443109121|6498866.2442199|0.3|-8.9243944467318|-24.86134782646742|-10.784492335578172|222478061.23508215|-102434766.25589465|-49506755.29922348|249880547.24023223
367|-163825286.6624563|19973849.181182954|8670421.269619249|6516622.709368042|0.3|-8.850468032009521|-24.873693422616594|-10.789850449041563|223157204.68495262|-101666256.50545885|-49201104.92793834|250111803.88131544
368|-163981783.66937152|19532072.315560296|8478784.794803584|6534379.174516184|0.3|-8.7765844498103|-24.885821044969617|-10.79511400433947|223833031.07289988|-100894830.54001899|-48894019.16464565|250343000.17986053
369|-164136969.15128794|19090082.037341207|8287055.695576303|6552135.639664326|0.3|-8.702744510185882|-24.8977312435446|-10.800283240040203|224505523.94951984|-100120503.22891447|-48585503.54708043|250574133.951577
370|-164290843.8903166|18647882.20233951|8095235.644610334|6569892.1048124675|0.3|-8.628949018156492|-24.90942457057488|-10.805358395673201|225174666.94613618|-99343289.51887|-48275563.65215132|250805203.00158507
371|-164443408.68282256|18205476.65655296|7903326.310320927|6587648.569960609|0.3|-8.555198773712908|-24.92090158047407|-10.810339711713889|225840443.77524272|-98563204.43360579|-47964205.095799565|251036205.1244626
372|-164594664.33933604|17762869.23612595|7711329.356849455|6605405.035108751|0.3|-8.481494571818828|-24.932162829801335|-10.815227429568596|226502838.23094413|-97780263.07344614|-47651433.53285694|251267138.10429302
373|-164744611.6844639|17320063.767312884|7519246.444047532|6623161.500256893|0.3|-8.407837202413562|-24.943208877226827|-10.820021791559581|227161834.1893944|-96994480.61492611|-47337254.656902805|251497999.71471277
374|-164893251.55680087|16877064.06644238|7327079.227461473|6640917.965405035|0.3|-8.334227450415042|-24.95404028349735|-10.824723040910122|227817415.60923374|-96205872.31039667|-47021674.20012023|251728787.71895945
375|-165040584.80884126|16433873.93988193|7134829.358316964|6658674.430553176|0.3|-8.260666095723105|-24.964657611402206|-10.82933142172971|228469566.53202313|-95414453.487628|-46704697.93315128|251959499.86991993
376|-165186612.3068645|15990497.183958031|6942498.483484414|6676430.895701318|0.3|-8.187153913201236|-24.975061425710713|-10.833847178986934|229118271.08265164|-94620239.54936567|-46386331.66493156|252190133.910135
377|-165331334.93062976|15546937.584541945|6750088.245299248|6694187.360849461|0.3|-8.11369167249718|-24.98525229289918|-10.838270558391068|229763513.46954992|-93823245.97255023|-46066581.24237863|252420687.57147935
378|-165474753.5736616|15103198.917671563|6557600.281831671|6711943.825997602|0.3|-8.04028013836276|-24.995230781529333|-10.842601806556198|230405277.98549324|-93023488.30857046|-45745452.550528735|252651158.57585105
379|-165616869.14307648|14659284.949368924|6365036.226807512|6729700.291145744|0.3|-7.966920070586117|-25.0049974621207|-10.846841170945883|231043549.00794306|-92220982.1827099|-45422951.51232328|252881544.6350729
380|-165757682.55943853|14215199.435510065|6172397.709551758|6747456.756293885|0.3|-7.8936122239490984|-25.01455290705558|-10.850988899831925|231678310.99941596|-91415743.29364339|-45099084.08841691|253111843.45084587
381|-165897194.75667104|13770946.121792542|5979686.354974458|6765213.221442027|0.3|-7.820357348231695|-25.023897690545315|-10.855045242279736|232309548.50790596|-90607787.41302884|-44773856.27702673|253342052.71479818
382|-166035406.68196797|13326528.743703607|5786903.783556919|6782969.68659017|0.3|-7.74715618821676|-25.03303238859673|-10.859010448133782|232937246.16730517|-89797130.38509743|-44447274.11378062|253572170.10853434
383|-166172319.2957057|12881951.026489133|5594051.611338219|6800726.151738311|0.3|-7.6740094836950075|-25.0419575789788|-10.862884768003125|233561388.6978221|-88983788.12624224|-44119343.67156475|253802193.30368432
384|-166307933.5713547|12437216.685122937|5401131.4499019|6818482.616886453|0.3|-7.6009179694702365|-25.050673841189486|-10.866668453247032|234181960.90639812|-88167776.62460469|-43790071.06037|254032119.96195328
385|-166442250.49539167|11992329.424276957|5208144.906363025|6836239.082034594|0.3|-7.527882375364859|-25.059181756422788|-10.870361755960682|234798947.6871223|-87349111.93965995|-43459462.427137636|254261947.73517138
386|-166575271.06721142|11547292.938291965|5015093.583355473|6853995.547182736|0.3|-7.454903426225668|-25.067481907535985|-10.873964928960964|235412334.0216434|-86527810.20180018|-43127523.95560403|254491674.2653436
387|-166706996.29903924|11102110.91114889|4821979.079019491|6871752.0123308785|0.3|-7.381981841929854|-25.075574879017104|-10.877478225772354|236022104.97958082|-85703887.61191636|-42794261.86614448|254721297.1847003
388|-166837427.2158432|10656787.016440898|4628802.986989583|6889508.47747902|0.3|-7.309118337391317|-25.083461256952557|-10.880901900612878|236628245.7189329|-84877360.44097841|-42459682.41561618|254950814.1157475
389|-166966564.8552467|10211324.917345848|4435566.896382561|6907264.942627162|0.3|-7.236313622567165|-25.091141628995043|-10.884236208380193|237230741.48648334|-84048245.0296135|-42123791.897200204|255180222.67131767
390|-167094410.2674412|9765728.266599633|4242272.391785971|6925021.407775303|0.3|-7.163568402464525|-25.098616584331605|-10.887481404637724|237829577.61820585|-83216557.78768292|-41786596.6402427|255409520.45462072
391|-167220964.51509908|9320000.706470007|4048921.0532467393|6942777.872923445|0.3|-7.090883377147573|-25.105886713651948|-10.890637745600925|238424739.53966647|-82382315.19385737|-41448103.01009516|255638705.0592952
392|-167346228.67328665|8874145.86873104|3855514.456260089|6960534.3380715875|0.3|-7.018259241744808|-25.112952609116963|-10.893705488123619|239016212.76642403|-81545533.79519024|-41108317.40795381|255867774.0694597
393|-167470203.82937747|8428167.374638317|3662054.1717587756|6978290.803219729|0.3|-6.945696686456595|-25.11981486432746|-10.896684889684439|239603982.9044286|-80706230.2066898|-40767246.27069812|256096725.05976462
394|-167592891.0829658|7982068.834904517|3468541.7661024923|6996047.268367871|0.3|-6.873196396562908|-25.12647407429313|-10.899576208373363|240188035.65041786|-79864421.11088924|-40424896.070728436|256325555.59544396
395|-167714291.54578006|7535853.849675845|3274978.8010676447|7013803.733516012|0.3|-6.80075905243135|-25.132930835401773|-10.902379702878362|240768356.7923113|-79020123.25741555|-40081273.315802746|256554263.23236755
396|-167834406.34148479|7089526.008398602|3081366.8337894557|7031560.198664155|0.3|-6.728385329484122|-25.13918574529761|-10.905095632432614|241344932.20949066|-78173353.46244615|-39736384.54882468|256782845.51694697
397|-167953236.6054507|6643088.889655102|2887707.4166907887|7049316.663812296|0.3|-6.656075898153505|-25.145239402733964|-10.907724256750601|241917747.87304592|-77324128.60813284|-39390236.347617105|257011299.9860022
398|-168070783.48516116|6196546.061626473|2694002.097682913|7067073.128960438|0.3|-6.583831424071831|-25.151092407943256|-10.910265836188605|242486789.8466562|-76472465.64265028|-39042835.3249665|257239624.16745827
399|-168187048.13989422|5749901.081842611|2500252.4200570304|7084829.59410858|0.3|-6.511652567994822|-25.156745362418174|-10.912720631649782|243052044.286743|-75618381.57952946|-38694188.12835697|257467815.58009318
400|-168302031.74061856|5303157.497143054|2306459.9224672974|7102586.059256721|0.3|-6.439539985803824|-25.162198868866756|-10.915088904564673|243613497.4428356|-74761893.49720012|-38344301.4397947|257695871.73356697
401|-168415735.4699074|4856318.843655929|2112626.138921688|7120342.524404864|0.3|-6.367494328514805|-25.167453531182147|-10.917370916878092|244171135.65795222|-73903018.53854868|-37993181.97563896|257923790.12847418
402|-168528160.52185246|4409388.6467775665|1918752.598773147|7138098.989553005|0.3|-6.295516242287569|-25.172509954412536|-10.91956693103608|244724945.36897844|-73041773.91047513|-37640836.486432545|258151568.25639623
403|-168639308.10197827|3962370.421152442|1724840.82671089|7155855.454701147|0.3|-6.223606368435132|-25.17736874473133|-10.921677209972964|245274913.1070442|-72178176.88344778|-37287271.75673096|258379203.59995434
404|-168749179.42715678|3515267.6706539304|1530892.342752045|7173611.919849289|0.3|-6.151765343433355|-25.18203050940751|-10.923702017098504|245821025.49789828|-71312244.79105668|-36932494.60493102|258606693.6328625
405|-168857775.72552192|3068083.8883654797|1336908.6622334877|7191368.38499743|0.3|-6.079993798930732|-25.186495856776258|-10.925641616285143|246363269.2622807|-70443995.02956568|-36576511.88309851|258834035.8199805
406|-168965098.23638457|2620822.556562354|1142891.295803918|7209124.850145573|0.3|-6.008292361758397|-25.19076539620973|-10.92749627185533|246901631.2162931|-69573445.05746245|-36219330.47679497|259061227.6173674
407|-169071148.21014777|2173487.14669405|948841.7494162273|7226881.315293714|0.3|-5.93666165394033|-25.194839738088113|-10.929266248568974|247436098.27176684|-68700612.39500749|-35860957.304903634|259288266.47233507
408|-169175926.90822196|1726081.1193670249|754761.524320003|7244637.780441856|0.3|-5.86510229270372|-25.198719493770877|-10.930951811610951|247966657.43662906|-67825514.62378106|-35501399.31945447|259515149.8235019
409|-169279435.6029408|1278607.924328213|560652.1170543771|7262394.245589998|0.3|-5.793614890489556|-25.202405275568243|-10.932553226578756|248493295.81526658|-66948169.38622893|-35140663.505448416|259741875.10084686
410|-169381675.5774769|831071.0004489701|366515.0194410571|7280150.710738139|0.3|-5.722200054963381|-25.205897696712913|-10.934070759470211|249016000.60888767|-66068594.385206506|-34778756.88068076|259968439.72576362
411|-169482648.1257579|383473.7757095678|172351.71857759694|7297907.175886282|0.3|-5.6508583890262365|-25.20919737133199|-10.935504676671302|249534759.11588138|-65186807.383521356|-34415686.49556367|260194841.11111462
412|-169582354.55238307|-64180.33281565085|-21836.303169046063|7315663.641034423|0.3|-5.579590490825795|-25.212304914419157|-10.936855244944098|250049558.7321753|-64302826.20347436|-34051459.43294789|260421076.6612862
413|-169680796.17253965|-511887.9189728134|-216047.56816882122|7333420.106182565|0.3|-5.5083969537676465|-25.21522094180708|-10.93812273141479|250560386.95159048|-63416668.72639916|-33686082.80794352|260647143.77224287
414|-169777974.31191996|-959645.5875422801|-410280.6035345586|7351176.571330707|0.3|-5.437278366526788|-25.21794607014003|-10.93930740356181|251067231.3661946|-62528352.89220025|-33319563.76774004|260873039.83158228
415|-169873890.30663842|-1407449.9542520754|-604533.9411277976|7368933.036478849|0.3|-5.366235313059255|-25.220480916846736|-10.940409529204045|251570079.66665283|-61637896.698889494|-32951909.49142547|261098762.21859062
416|-169968545.50288934|-1855297.645968047|-798806.1176412911|7386689.501626991|0.3|-5.295268372578794|-25.222826099927598|-10.941429376408546|252068919.64231676|-60745318.201943755|-32583127.1897277|261324308.30399632
417|-170061941.25706223|-2303185.3005713755|-993095.6745458632|7404445.966775132|0.3|-5.224378119595563|-25.22498223806938|-10.942367213540273|252563739.18176854|-59850635.51397323|-32213224.104890466|261549675.450257
418|-170154078.93591452|-2751109.566795796|-1187401.158019791|7422202.431923274|0.3|-5.15356512396284|-25.22694995080136|-10.943223309329829|253054526.27341983|-58953866.804428086|-31842207.51056571|261774861.0119106
419|-170244959.91628176|-3199067.1043812726|-1381721.1190154795|7439958.897071416|0.3|-5.082829950861123|-25.22872985832003|-10.943997932797421|253541269.00564587|-58055030.298986636|-31470084.711567618|261999862.335389
420|-170334585.584995|-3647054.584085474|-1576054.1132644424|7457715.362219558|0.3|-5.012173160810439|-25.230322581462385|-10.944691353241264|254023955.56712407|-57154144.27908368|-31096863.043687284|262224676.7590731
421|-170422957.33879852|-4095068.68769464|-1770398.701282017|7475471.8273677|0.3|-4.941595309682833|-25.231728741679387|-10.945303840226085|254502574.2471705|-56251227.081437565|-30722549.873506606|262449301.61334798
422|-170510076.58426782|-4543106.108034196|-1964753.4483719748|7493228.292515841|0.3|-4.871096948714967|-25.23294896100969|-10.945835663571703|254977113.43607426|-55346297.09757547|-30347152.59821123|262673734.22065803
423|-170595944.73772788|-4991163.54897865|-2159116.924630813|7510984.757663983|0.3|-4.800678624520897|-25.23398386205355|-10.946287093341729|255447561.6254293|-54439372.77335745|-29970678.645402767|262897971.8955627
424|-170680563.22517174|-5439237.725461107|-2353487.7049518907|7528741.2228121245|0.3|-4.73034087910498|-25.234834067946974|-10.946658399832343|255913907.40846425|-53530472.60849902|-29593135.472910166|263122011.94479206
425|-170763933.48217914|-5887325.363482335|-2547864.36902936|7546497.687960267|0.3|-4.660084249874912|-25.235500202336087|-10.946949853561174|256376139.48036963|-52619615.15609215|-29214530.56860023|263345851.66730246
426|-170846056.95383576|-6335423.200119197|-2742245.5013618288|7564254.153108409|0.3|-4.5899092696549335|-25.235982889351714|-10.947161725256278|256834246.63862318|-51706819.0221249|-28834871.45018736|263569488.35433272
427|-170926935.0946525|-6783527.983532881|-2936629.6912559317|7582010.61825655|0.3|-4.51981646669912|-25.2362827535842|-10.947294285845206|257288217.78331268|-50792102.86499958|-28454165.665042397|263792919.2894603
428|-171006569.3684852|-7231636.472976396|-3131015.5328295864|7599767.083404692|0.3|-4.449806364704852|-25.23640042005843|-10.94734780644418|257738041.91745624|-49875485.395049505|-28072420.790000748|264016141.7486573
429|-171084961.24845448|-7679745.438801721|-3325401.6250150995|7617523.5485528335|0.3|-4.379879482826389|-25.23633651420912|-10.94732255834736|258183708.14732078|-48956985.374054365|-27689644.431169644|264239153.0003472
