sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
1041|22116625.471550144|-130920843.58095233|-56794008.879221454|18484480.219215617|-0.3|24.958289967996365|8.624341675881753|3.740339738723459|-128413760.75978142|146742722.49208325|70623438.48794854|207391394.7605348
1042|22559621.878701687|-130766921.03087232|-56727253.24741058|18502236.68436376|-0.3|24.93856802823797|8.71273967305286|3.7786873243514263|-128979043.75174896|146019025.0252715|70308099.37811191|207124064.8370172
1043|23002265.107120905|-130611428.30024518|-56659816.46168366|18519993.149511904|-0.3|24.91850948518223|8.801198899325405|3.817061482959897|-129540336.90252681|145293211.68931073|69991603.46474275|206856570.60722244
1044|23444549.16995882|-130454364.3072025|-56591698.052516356|18537749.614660043|-0.3|24.898113213564177|8.88971876917713|3.855461960590349|-130097630.3929693|144565301.08364046|69673958.89014131|206588916.108039
1045|23886468.060348086|-130295727.9803584|-56522897.55493091|18555506.079808187|-0.3|24.877378083235467|8.978298691363253|3.8938885008020176|-130650914.51188847|143835311.83374223|69355173.81625354|206321105.3871741
1046|24328015.751314707|-130135518.25890094|-56453414.50853581|18573262.544956326|-0.3|24.856302959149442|9.066938068862282|3.932340844648381|-131200179.65606275|143103262.5905142|69035256.42439452|206053142.50312883
1047|24769186.195626795|-129973734.09235948|-56383248.45742488|18591019.01010447|-0.3|24.834886701221162|9.155636298997408|3.970818730729835|-131745416.33017738|142369172.0293234|68714214.91483158|205785031.52486217
1048|25209973.325768385|-129810374.44100943|-56312398.95035282|18608775.47525261|-0.3|24.813128164433405|9.244392773212608|4.009321895096561|-132286615.14688535|141633058.8496935|68392057.50664288|205516776.5320701
1049|25650371.053872004|-129645438.27606116|-56240865.54081718|18626531.940400753|-0.3|24.79102619885949|9.333206876965672|4.047850071202116|-132823766.82682173|140894941.77477852|68068792.43748266|205248381.61525473
1050|26090373.271608144|-129478924.57964024|-56168647.78704977|18644288.405548893|-0.3|24.768579649605382|9.422077989734241|4.086402989906058|-133356862.19857019|140154839.55062577|67744427.96325496|204979850.87558907
1051|26529973.850099035|-129310832.34488186|-56095745.25205764|18662044.870697036|-0.3|24.745787356796004|9.511005484960021|4.124980379449748|-133885892.19864875|139412770.94555497|67418972.35783724|204711188.4248948
1052|26969166.63983094|-129141160.57602587|-56022157.50366428|18679801.335845176|-0.3|24.722648155561675|9.599988729992678|4.163581965432008|-134410847.87148914|138668754.74953598|67092433.9128032|204442398.3856172
1053|27407945.470562145|-128969908.28863962|-55947884.11460627|18697557.80099332|-0.3|24.699160876057825|9.689027085965815|4.2022074707553205|-134931720.36940688|137922809.7736963|66764820.9372015|204173484.89090252
1054|27846304.151209336|-128797074.5102952|-55872924.66282713|18715314.266141463|-0.3|24.67532434360296|9.778119907431513|4.240856615467291|-135448500.9525448|137174954.8502811|66436141.75753055|203904452.08502656
1055|28284236.469802357|-128622658.27973628|-55797278.7311158|18733070.731289603|-0.3|24.65113737842357|9.867266542797354|4.279529116950236|-135961180.98888|136425208.83110482|66106404.71705856|203635304.12263265
1056|28721736.193385694|-128446658.64723781|-55720945.90726276|18750827.196437746|-0.3|24.626598795709445|9.956466334129725|4.31822468983585|-136469751.95417258|135673590.58719385|65775618.17566003|203366045.16891482
1057|29158797.06792704|-128269074.67478555|-55643925.78413785|18768583.661585886|-0.3|24.60170740562212|10.045718617052735|4.35694304596136|-136974205.43191642|134920119.00825107|65443790.5095746|203096679.39965576
1058|29595412.818230614|-128089905.43618122|-55566217.9597359|18786340.12673403|-0.3|24.57646201328396|10.135022720686793|4.395683894342883|-137474533.11329|134164813.00204466|65110930.11113277|202827211.0012054
1059|30031577.14784895|-127909150.01714796|-55487822.03722249|18804096.59188217|-0.3|24.550861418767333|10.224377967586896|4.434446941148651|-137970726.79710063|133407691.49379788|64777045.388481766|202557644.1704582
1060|30467283.73895316|-127726807.5156567|-55408737.62507548|18821853.057030313|-0.3|24.524904417119835|10.31378367356984|4.473231889624058|-138462778.389682|132648773.42580083|64442144.765407264|202287983.1149773
1061|30902526.25222912|-127542877.04211207|-55328964.33716573|18839609.522178452|-0.3|24.498589798366602|10.403239147612032|4.512038440047327|-138950679.90481308|131888077.75688039|64106236.68109345|202018232.0530182
1062|31337298.32688018|-127357357.7189977|-55248501.792603135|18857365.987326596|-0.3|24.47191634742426|10.49274369201948|4.550866289803258|-139434423.4637386|131125623.46133165|63769329.58964906|201748395.21319965
1063|31771593.580493864|-127170248.68121406|-55167349.61588325|18875122.45247474|-0.3|24.44488284412803|10.582296602249128|4.589715133305724|-139914001.29504824|130361429.52854039|63431431.95993292|201478476.83463106
1064|32205405.608952872|-126981549.07619327|-55085507.436937064|18892878.91762288|-0.3|24.417488063222436|10.671897166842541|4.628584661968898|-140389405.73459563|129595514.96238478|63092552.275283426|201208481.16689312
1065|32638727.986346614|-126791258.06401072|-55002974.89117941|18910635.382771023|-0.3|24.389730774351428|10.761544667361115|4.667474564179157|-140860629.2254127|128827898.78063223|62752699.033245556|200938412.47001308
1066|33071554.264879655|-126599374.81751281|-54919751.6195644|18928391.847919162|-0.3|24.361609742051936|10.851238378313031|4.706384525263381|-141327664.3176162|128058600.01435488|62411880.74530576|200668275.01445165
1067|33503877.97471816|-126405898.52289219|-54835837.268834926|18946148.313067306|-0.3|24.333123725841546|10.94097756684878|4.745314227356884|-141790503.66824728|127287637.70779099|62070105.936819874|200398073.08138755
1068|33935692.62396352|-126210828.37935364|-54751231.49137774|18963904.778215446|-0.3|24.304271480114874|11.030761492926876|4.784263349475297|-142249140.04123327|126515030.9172993|61727383.14654736|200127810.96238536
1069|34366991.698577784|-126014163.59913099|-54665933.945230775|18981661.24336359|-0.3|24.275051754113782|11.120589409298073|4.823231567507719|-142703566.30729657|125740798.71066321|61383720.926336914|199857492.9593057
1070|34797768.662271984|-125815903.4077564|-54579944.29419999|18999417.70851173|-0.3|24.245463291950717|11.210460561359062|4.862218554153257|-143153775.44382137|124964960.16664965|61039127.84092231|199587123.38438275
1071|35228016.956417|-125616047.04417978|-54493262.20791112|19017174.173659872|-0.3|24.215504832600477|11.300374187083728|4.9012239788912|-143599760.53473815|124187534.3744166|60693612.46765228|199316706.56019932
1072|35657729.99995315|-125414593.76088865|-54405887.36186171|19034930.638808016|-0.3|24.1851751098921|11.390329516954115|4.940247507951077|-144041514.77040213|123408540.43292384|60347183.39622149|199046246.81966192
1073|36086901.18928057|-125211542.82422875|-54317819.43756016|19052687.103956155|-0.3|24.154472852546842|11.480325773788845|4.979288804238221|-144479031.4474473|122627997.45054288|59999849.22848761|198775748.50610942
1074|36515523.89816646|-125006893.51455602|-54229058.12259167|19070443.5691043|-0.3|24.123396784177462|11.570362172657664|5.0183475272967|-144912303.96865302|121845924.54450108|59651618.57821614|198505215.97330517
1075|36943591.47765368|-124800645.12636594|-54139603.110674344|19088200.03425244|-0.3|24.091945623282253|11.660437920807597|5.057423333277282|-145341325.84280658|121062340.84030156|59302500.07081462|198234653.5854092
1076|37371097.25601206|-124592796.96800701|-54049454.101534896|19105956.499400582|-0.3|24.06011808314363|11.750552217801632|5.0965158749976025|-145766090.68460408|120277265.47073019|58952502.342887074|197964065.71667707
1077|37798034.53862004|-124383348.36208026|-53958610.80108192|19123712.964548722|-0.3|24.02791287188422|11.840704255306786|5.135624801850224|-146186592.21447653|119490717.57554728|58601634.0420855|197693456.75161678
1078|38224396.607875176|-124172298.64556241|-53867072.92145936|19141469.429696865|-0.3|23.99532869245951|11.930893217023389|5.17474975977196|-146602824.25844008|118702716.30090556|58249903.826842204|197422831.08496013
1079|38650176.72310306|-123959647.16993104|-53774840.18110081|19159225.894845005|-0.3|23.962364242650946|12.021118278613388|5.213890391212773|-147014780.74794006|117913280.79876909|57897320.36610226|197152193.12163213
1080|39075368.12042166|-123745393.302127|-53681912.305146925|19176982.35999315|-0.3|23.92901821527437|12.111378607206094|5.253046334921365|-147422455.71964535|117122430.22717223|57543892.33942003|196881547.27729154
1081|39499964.01265774|-123529536.42454118|-53588289.02543978|19194738.825141292|-0.3|23.89528929813743|12.201673361396272|5.292217225944341|-147825843.3152901|116330183.74950166|57189628.43663175|196610897.97818816
1082|39923957.58934348|-123312075.93356064|-53493970.0798921|19212495.29028943|-0.3|23.861176173626507|12.292001691969288|5.331402695940806|-148224937.78159112|115536560.5323409|56834537.356904075|196340249.66005608
1083|40347342.01657279|-123093011.2406637|-53398955.21296235|19230251.755437575|-0.3|23.826677518949143|12.382362741339858|5.37060237293887|-148619733.47001988|114741579.7458624|56478627.8088876|196069606.76874605
1084|40770110.436908975|-122872341.77256529|-53303244.17571778|19248008.220585715|-0.3|23.791792006132145|12.472755643470123|5.409815881300124|-149010224.83662134|113945260.56327298|56121908.51045937|195798973.76020384
1085|41192255.969294|-122650066.97135544|-53206836.72589447|19265764.68573386|-0.3|23.756518302017955|12.563179523791124|5.449042841685564|-149396406.4418295|113147622.16025147|55764388.18846169|195528355.10044265
1086|41613771.70895618|-122426186.29464|-53109732.627958424|19283521.150882|-0.3|23.72085506826149|12.653633499123208|5.488282871021074|-149778272.95027664|112348683.71439128|55406075.578442916|195257755.2655157
1087|42034650.72731918|-122200699.21568212|-53011931.653166875|19301277.61603014|-0.3|23.684800961327184|12.744116677595999|5.5275355824627|-150155819.13059923|111548464.40464295|55046979.424397826|194987178.74148855
1088|42454886.07190946|-121973605.22354583|-52913433.57963061|19319034.08117828|-0.3|23.64835463248652|12.83462815856732|5.566800585361487|-150529039.85523754|110746983.4107619|54687108.478509985|194716630.0244116
1089|42874470.766264945|-121744903.82324043|-52814238.1923766|19336790.546326425|-0.3|23.61151472781574|12.92516703254167|5.60607748522811|-150897930.1002317|109944259.91275576|54326471.50089375|194446113.6202918
1090|43293397.80984224|-121514594.535867|-52714345.283411525|19354547.011474565|-0.3|23.574279888194074|13.01573238108766|5.645365883697056|-151262484.94501173|109140313.0903372|53965077.25933824|194175634.04506516
1091|43711660.177925006|-121282676.89876579|-52613754.65178575|19372303.47662271|-0.3|23.536648749302135|13.106323276754983|5.684665378490613|-151622699.5721839|108335162.12237707|53602934.52905129|193905195.8245684
1092|44129250.821531005|-121049150.46566556|-52512466.103658065|19390059.94177085|-0.3|23.498619941620806|13.196938782990381|5.723975563382408|-151978569.26731125|107528826.18636109|53240052.09240453|193634803.49451005
1093|44546162.66731977|-120814014.80683407|-52410479.452360995|19407816.40691899|-0.3|23.460192090430372|13.28757795405304|5.763296028160711|-152330089.41868997|106721324.4578497|52876438.73867972|193364461.60044265
1094|44962388.6175002|-120577269.50931814|-52307794.51850491|19425572.872067135|-0.3|23.421363815836873|13.378239834884672|5.802626358572079|-152677255.51712102|105912676.11002713|52512103.26385337|193094174.6977919
1095|45377921.54973742|-120338914.18090384|-52204411.131695956|19443329.337215275|-0.3|23.382133733931994|13.468923459099333|5.841966135449292|-153020063.15567666|105102900.31697361|52147054.471996255|192823947.35434785
1096|45792754.317060225|-120098948.44581793|-52100329.128671356|19461085.802363418|-0.3|23.342500455436088|13.559627851147477|5.881314935650174|-153358508.02946243|104292016.24867827|51781301.17308977|192553784.14722335
1097|46206879.74776716|-119857371.94396979|-51995548.35297052|19478842.267511558|-0.3|23.30246258541994|13.650352026690648|5.920672332220136|-153692585.93537375|103480043.0695956|51414852.18237922|192283689.6622371
1098|46620290.64533418|-119614184.33284254|-51890068.65575546|19496598.7326597|-0.3|23.262018723833904|13.74109499163692|5.9600378939737375|-154022292.771849|102666999.93985078|51047716.32087585|192013668.49503997
1099|47032979.78832053|-119369385.28767161|-51783889.8958882|19514355.19780784|-0.3|23.221167465514924|13.831855742042153|5.999411185451846|-154347624.5386166|101852906.01473495|50679902.41511687|191743725.25109124
1100|47444939.930276|-119122974.50162444|-51677011.94000877|19532111.662955984|-0.3|23.17990740019387|13.92263326401048|6.038791766878475|-154668577.33643848|101037780.44420235|50311419.29692596|191473864.54563397
1101|47856163.79964664|-118874951.68598303|-51569434.66261433|19549868.128104128|-0.3|23.13823711250357|14.013426533593506|6.078179194117053|-154985147.36684814|100221642.3723724|49942275.803175695|191204091.00367025
1102|48266644.09968124|-118625316.57032798|-51461157.94613909|19567624.593252268|-0.3|23.09615518198726|14.104234516688635|6.117573018626313|-155297330.9318841|99404510.93703337|49572480.77555037|190934409.25993466
1103|48676373.508337736|-118374068.90272464|-51352181.681034975|19585381.05840041|-0.3|23.053660183107542|14.195056168936354|6.156972787415746|-155605124.43381935|98586405.2691512|49202043.0603108|190664823.95886874
1104|49085344.678188466|-118121208.44991176|-51242505.76585351|19603137.52354855|-0.3|23.010750685255967|14.285890435616297|6.1963780430005|-155908524.37488502|97767344.49238119|48830971.50806013|190395339.75459337
1105|49493550.236326754|-117866734.99749143|-51132130.1073282|19620893.988696694|-0.3|22.967425252762986|14.376736251542551|6.235788323355976|-156207527.35699046|96947347.72258249|48459274.97351049|190125961.3108808
1106|49900982.78427187|-117610648.35012199|-51021054.62045817|19638650.453844834|-0.3|22.92368244490859|14.467592540957611|6.275203161871814|-156502130.08143792|96126434.06733805|48086962.31525195|189856693.30112666
1107|50307634.897875264|-117352948.33171189|-50909279.22859235|19656406.918992978|-0.3|22.879520815933276|14.558458217425601|6.3146220873055805|-156792329.3486333|95304622.6254756|47714042.39552149|189587540.40831965
1108|50713499.12722525|-117093634.78561677|-50796803.86351488|19674163.384141117|-0.3|22.834938915049744|14.64933218372415|6.35404462373586|-157078122.05779165|94481932.48659502|47340524.07997459|189318507.32501206
1109|51118567.9967051|-116832707.57465582|-50683628.46545222|19691919.84928926|-0.3|22.78993528649561|14.740213331849018|6.393470290564264|-157359505.20679075|93658382.73041485|46966416.237378016|189049598.75330475
1110|51522834.005887635|-116570166.58012953|-50569752.982647136|19709676.314437404|-0.3|22.74450846981115|14.831100543642897|6.432898602788188|-157636475.8928576|92833992.42512369|46591727.73887084|188780819.40493974
1111|51926289.627689205|-116306011.70411505|-50455177.372354284|19727432.779585544|-0.3|22.698656999383616|14.92199268937727|6.472329070385647|-157909031.31050938|92008780.62900884|46216467.45864658|188512174.00108844
1112|52328927.30873693|-116040242.86911823|-50339901.60068935|19745189.244733687|-0.3|22.652379404584586|15.012888627985301|6.511761198416294|-158177168.7517034|91182766.38944533|45840644.27349037|188243667.27235663
1113|52730739.46949048|-115772860.01802078|-50223925.642606094|19762945.709881827|-0.3|22.605674209842476|15.10378720711096|6.551194487042725|-158440885.60573727|90355968.74217975|45464267.06244347|187975303.95877346
1114|53131718.5041524|-115503863.11428258|-50107249.481984094|19780702.17502997|-0.3|22.558539934658512|15.194687262998695|6.5906284314826244|-158700179.35893303|89528406.71087284|45087344.70658001|187707088.8097595
1115|53531856.780577034|-115233252.14214672|-49989873.111717716|19798458.64017811|-0.3|22.51097509362342|15.285587620381905|6.630062521960383|-158955047.59431598|88700099.30664478|44709886.08878444|187439026.5840921
1116|53931146.640180856|-114961027.10684551|-49871796.53380549|19816215.105326254|-0.3|22.46297819643451|15.37648709237079|6.6694962436584415|-159205487.9912899|87871065.52762496|44331900.09353092|187171122.04987106
1117|54329580.397851504|-114687188.03480932|-49753019.75944066|19833971.570474394|-0.3|22.414547747913495|15.467384480338952|6.708929076668105|-159451498.32530737|87041324.3585046|43953395.60666347|186903379.98448226
1118|54727150.3418581|-114411734.97387627|-49633542.809102155|19851728.035622537|-0.3|22.3656822480247|15.558278573809396|6.748360495940086|-159693076.46753663|86210894.77009366|43574381.515177876|186635805.17456168
1119|55123848.733760394|-114134667.99350466|-49513365.71264678|19869484.50077068|-0.3|22.31638019189399|15.649168150339316|6.787789971234523|-159930220.3845231|85379795.71888079|43194866.70700464|186368402.41595635
1120|55519667.80831878|-113855987.18498683|-49392488.50940193|19887240.96591882|-0.3|22.266640069828146|15.740051975404137|6.82721696707068|-160162928.13784742|84548046.14659809|42814860.070793755|186101176.51368624
1121|55914599.77340422|-113575692.66166463|-49270911.24825909|19904997.431066964|-0.3|22.2164603673348|15.830928802280644|6.8666409426762485|-160391197.88377926|83715664.97978774|42434370.49570011|185834132.2819036
1122|56308636.80990747|-113293784.55914752|-49148633.98776841|19922753.896215104|-0.3|22.16583956514307|15.921797371928987|6.906061351936153|-160615027.87292632|82882671.12937492|42053406.871171296|185567274.54385188
1123|56701771.07164957|-113010263.0355316|-49025656.79623377|19940510.361363247|-0.3|22.114776139224542|16.01265641287405|6.9454776433411025|-160834416.4498798|82049083.49024174|41671978.08673568|185300608.13182294
1124|57093994.685723245|-112725128.271429|-48901979.751725495|19958266.826511387|-0.3|22.063268561082275|16.103504641232718|6.984889259999392|-161049362.05328745|81214920.94061536|41290093.03170964|185034137.8873869
1125|57485299.75296769|-112438380.46993954|-48777602.94206809|19976023.29165953|-0.3|22.011315298121694|16.19434076078534|7.024295639667905|-161259863.21605492|80380202.34139837|40907760.59487954|184767868.66171527
1126|57875678.346043885|-112150019.8576924|-48652526.46529206|19993779.75680767|-0.3|21.9589148125399|16.28516346223009|7.063696214428686|-161465918.56314433|79544946.5365732|40524989.66464924|184501805.31438214
1127|58265122.51019241|-111860046.6846955|-48526750.42956857|20011536.221955813|-0.3|21.90606556187267|16.375971423348904|7.103090410760904|-161667526.81205034|78709172.35241424|40141789.12867035|184235952.71384382
1128|58653624.263210475|-111568461.22453454|-48400274.95329582|20029292.687103953|-0.3|21.85276599906035|16.466763308906998|7.142477649497275|-161864686.77249205|77872898.59705365|39758167.87362558|183970315.73743454
1129|59041175.59536797|-111275263.77460082|-48273100.16519787|20047049.152252097|-0.3|21.79901457247562|16.557537770530562|7.181857345770984|-162057397.34603924|77036144.06007594|39374134.78502438|183704899.2713207
1130|59427768.46932245|-110980454.6563216|-48145226.20442452|20064805.61740024|-0.3|21.74480972595208|16.648293446583292|7.221228908962139|-162245657.52573398|76198927.5121193|38989698.747001246|183439708.21045503
1131|59813394.82003513|-110684034.21539176|-48016653.22065185|20082562.08254838|-0.3|21.690149898813402|16.739028962042237|7.260591742643909|-162429466.39570844|75361267.70447819|38604868.6421144|183174747.458528
1132|60198046.55468708|-110386002.82200709|-47887381.374183394|20100318.547696523|-0.3|21.63503352590314|16.8297429283728|7.299945244528294|-162608823.13079983|74523183.3687118|38219653.35114675|182910021.9279201
1133|60581715.552594796|-110086360.87110016|-47757410.83605247|20118075.012844663|-0.3|21.5794590376153|16.920433943402646|7.339288806411436|-162783726.99615955|73684693.21625507|37834061.75290778|182645536.53965014
1134|60964393.66512713|-109785108.78257692|-47626741.7881248|20135831.477992807|-0.3|21.523424859925452|17.011100591195078|7.378621814118676|-162954177.3468608|72845815.9380348|37448102.72403738|182381296.2233251
1135|61346072.71562118|-109482247.00155611|-47495374.42320237|20153587.943140946|-0.3|21.46692941442262|17.101741441921202|7.417943647449104|-163120173.62750006|72006570.20408855|37061785.13881068|182117305.91708595
1136|61726744.4992996|-109177775.99860956|-47363308.945127666|20171344.40828909|-0.3|21.409971118341716|17.19235505173152|7.457253680119861|-163281715.37179697|71166974.6631887|36675117.86894495|181853570.56755432
1137|62106400.78318684|-108871696.27000502|-47230545.56888902|20189100.87343723|-0.3|21.3525483845968|17.2829399626264|7.4965512797099345|-163438802.20218858|70327047.94246979|36288109.78340768|181590095.12977633
1138|62485033.30602685|-108564008.33795008|-47097084.52072641|20206857.338585373|-0.3|21.294659621814795|17.373494702325928|7.535835807603714|-163591433.8294212|69486808.64705949|35900769.748225965|181326884.5671653
1139|62862633.77924026|-108254712.75202592|-46962926.03875346|20224613.803733516|-0.3|21.236303235433276|17.46401778372906|7.57510661875632|-163739610.05317807|68646275.36090252|35513106.62681332|181063943.85293576
1140|63239193.8862743|-107943810.08878718|-46828070.372783795|20242370.268881656|-0.3|21.177477627155525|17.554507705005108|7.614363061733325|-163883330.76109543|67805466.64575157|35125129.27950096|180801277.96921235
1141|63614705.281214856|-107631300.95052125|-46692517.78379285|20260126.7340298|-0.3|21.11818119365187|17.644962949975035|7.653604478876188|-164022595.92703733|66964401.03932139|34736846.562705964|180538891.90509674
1142|63989159.589628235|-107317185.9665551|-46556268.54448479|20277883.19917794|-0.3|21.058412327541035|17.735381987613593|7.692830206086257|-164157405.61159578|66123097.05599138|34348267.32920471|180276790.65793395
1143|64362548.408486694|-107001465.793516|-46419322.93940549|20295639.664326083|-0.3|20.998169417434244|17.825763271912134|7.732039572765254|-164287759.96167135|65281573.18646572|33959400.42795394|180014979.23325643
1144|64734863.306092866|-106684141.11559469|-46281681.2650569|20313396.129474223|-0.3|20.93745084798015|17.916105241740283|7.771231901755272|-164413659.2100482|64439847.89743696|33570254.703913115|179753462.64472425
1145|65106095.82200582|-106365212.64480983|-46143343.83001156|20331152.594622366|-0.3|20.876254999910437|18.00640632070695|7.810406509278471|-164535103.67496765|63597939.63125477|33180838.997868728|179492245.91406608
1146|65476237.46696627|-106044681.12127532|-46004310.955028675|20348909.059770506|-0.3|20.8145802500865|18.096664917020107|7.849562704876256|-164652093.75969636|62755866.80559826|32791162.14626008|179231334.07101604
1147|65845279.72282342|-105722547.3134687|-45864582.97317052|20366665.52491865|-0.3|20.75242497154682|18.186879423345896|7.88869979134815|-164764629.95209324|61913647.81315362|32401232.981007095|178970732.15325165
1148|66213214.04246102|-105398812.01850247|-45724160.229920134|20384421.990066793|-0.3|20.68978753355536|18.27704821666651|7.927817064690149|-164872712.82417074|61071301.021295324|32011060.32933948|178710445.2063274
1149|66580031.84972466|-105073476.06239693|-45583043.083299644|20402178.455214933|-0.3|20.62666630165076|18.367169658137335|7.966913814032741|-164976343.03165483|60228844.771772966|31620653.01362814|178450478.2836091
1150|66945724.539349355|-104746540.30035481|-45441231.903989464|20419934.920363076|-0.3|20.563059637696387|18.457242092943094|8.005989321578507|-165075521.31354058|59386297.38040081|31230019.851217624|178190836.4462046
1151|67310283.47688687|-104418005.61703883|-45298727.07544862|20437691.385511216|-0.3|20.49896589993138|18.547263850152916|8.045042862539244|-165170248.49164444|58543677.1367543|30839169.654261306|177931524.76289415
1152|67673699.99863446|-104087872.9268501|-45155528.994035564|20455447.85065936|-0.3|20.434383443022412|18.637233242574677|8.084073705072777|-165260525.47015378|57701002.303868294|30448111.229557194|177672548.31005788
1153|68035965.41164298|-103756143.17428856|-45011638.069164544|20473204.3158075|-0.3|20.369310618198185|18.727148566586116|8.12308111020969|-165346353.23525274|56858291.118021615|30056853.378420986|177413912.17170814
1154|68397070.99540783|-103422817.33597106|-44867054.72418106|20490960.780955642|-0.3|20.303745775100875|18.81700810150255|8.162064331578982|-165427732.85642654|56015561.79017994|29665404.897278354|177155621.44173172
1155|68757007.9994448|-103087896.41859847|-44721779.39547995|20508717.246103782|-0.3|20.237687259438918|18.906810110075646|8.201022615624517|-165504665.48364785|55172832.503392145|29273774.576501507|176897681.22069144
1156|69115767.64320217|-102751381.45922446|-44575812.53262194|20526473.711251926|-0.3|20.17113341302376|18.996552838348965|8.23995520154235|-165577152.34689522|54330121.41248905|28881971.200244486|176640096.6157302
1157|69473341.11663713|-102413273.52618213|-44429154.59873569|20544230.17640007|-0.3|20.104082574486185|19.086234515329355|8.278861321138157|-165645194.75633278|53487446.64444446|28490003.546565525|176382872.74134365
1158|69829719.58015482|-102073573.71938318|-44281806.07064755|20561986.64154821|-0.3|20.03653307934191|19.175853352833244|8.31774019876056|-165708794.10184836|52644826.29810952|28097880.38727743|176126014.71930444
1159|70184894.1645482|-101732283.17061947|-44133767.43901234|20579743.106696352|-0.3|19.968483260058402|19.265407545331854|8.356591051233973|-165767951.8525899|51802278.44395388|27705610.487800643|175869527.67858684
1160|70538855.9709379|-101389403.04386741|-43985039.20844545|20597499.571844492|-0.3|19.89993144612289|19.35489526979526|8.395413087790951|-165822669.55649704|50959821.123810574|27313202.607017845|175613416.75528663
1161|70891596.07071352|-101044934.5355937|-43835621.89765542|20615256.036992636|-0.3|19.83087596411138|19.444314685535677|8.434205510004212|-165872948.83983225|50117472.35062669|26920665.49713078|175357687.09254193
1162|71243105.50547488|-100698878.87506436|-43685516.03957801|20633012.502140775|-0.3|19.76131513775902|19.533663934049436|8.472967511718073|-165918791.40670672|49275250.10821821|26528007.903518792|175102343.84044912
1163|71593375.28697462|-100351237.32465503|-43534722.18151081|20650768.96728892|-0.3|19.691247288031345|19.622941138858234|8.511698278979601|-165960199.03860593|48433172.3510306|26135238.564599667|174847392.15597945
1164|71942396.39706063|-100002011.18016456|-43383240.8852493|20668525.43243706|-0.3|19.620670733196945|19.71214440534906|8.550396989969151|-165997173.59390992|47591257.003903665|25742366.211692147|174592837.20289084
1165|72290159.78762016|-99651201.77112989|-43231072.72722336|20686281.897585202|-0.3|19.54958378890102|19.801271820613426|8.589062814930632|-166029717.00741357|46749521.961842075|25349399.5688807|174338684.15164018
1166|72636656.38052337|-99298810.46114418|-43078218.29863536|20704038.36273334|-0.3|19.4779847682403|19.890321453285228|8.627694916101168|-166057831.2898413|45907985.08979029|24956347.3528821|174084938.17929083
1167|72981877.06756884|-98944838.64817624|-42924678.205598675|20721794.827881485|-0.3|19.405871981838903|19.979291353377935|8.666292447640465|-166081518.52736175|45066664.22241315|24563218.27291421|173831604.46942025
1168|73325812.71088544|-98589287.76525986|-42770453.06943677|20739551.29302963|-0.3|19.333243738371376|20.06817955204439|8.704854555526602|-166100780.88155445|44225577.164247476|24170021.030725673|173578688.21257606
1169|73668454.14486267|-98232159.28241087|-42615543.52751483|20757307.75817777|-0.3|19.260098346577106|20.156984061081594|8.743380377341122|-166115620.5909025|43384741.691085756|23776764.321159825|173326194.60856715
1170|74009792.17215514|-97873454.7037887|-42459950.232008345|20775064.223325912|-0.3|19.186434111492073|20.245702873421|8.781869042481867|-166126039.9663557|42544175.54660608|23383456.830656223|173074128.86158004
1171|74349817.56492499|-97513175.56906587|-42303673.85049726|20792820.68847405|-0.3|19.112249335793766|20.33433396274564|8.820319671996838|-166132041.39212796|41703896.44321293|22990107.23757871|172822496.18165258
1172|74688521.06515247|-97151323.45404932|-42146715.06623544|20810577.153622195|-0.3|19.037542320235854|20.422875283261977|8.85873137848521|-166133627.3255607|40863922.062133424|22596724.21222042|172571301.7850058
1173|75025893.38459517|-96787899.97102334|-41989074.57829951|20828333.618770335|-0.3|18.96231136374191|20.5113247695288|8.897103266023093|-166130800.2966305|40024270.05323678|22203316.416688483|172320550.89394572
1174|75361925.20474948|-96422906.76909405|-41830753.10173825|20846090.08391848|-0.3|18.88655476350038|20.59968033628534|8.935434430088979|-166123562.90745693|39184958.03485957|21809892.50479113|172070248.73676464
1175|75696607.17681181|-96056345.53453758|-41671751.36772366|20863846.549066618|-0.3|18.81027081506125|20.687939878277998|8.973723957488572|-166111917.83180577|38346003.59363604|21416461.12192679|171820400.54763794
1176|76029929.92164196|-95688217.99114963|-41512070.12370253|20881603.01421476|-0.3|18.733457812433944|20.77610127008634|9.011970926279295|-166095867.81459236|37507424.28433432|21023030.90497562|171571011.5665207
1177|76361884.0297265|-95318525.90059862|-41351710.13354972|20899359.479362905|-0.3|18.656114048186943|20.864162365947678|9.050174405694193|-166075415.6713811|36669237.629697435|20629610.482192963|171322087.03903952
1178|76692460.06114377|-94947271.06278071|-41190672.17772212|20917115.944511045|-0.3|18.57823781354872|20.9521209995808|9.088333456065461|-166050564.2878838|35831461.120290846|20236208.47310552|171073632.21638376
1179|77021648.54552987|-94574455.3161774|-41028957.05341378|20934872.40965919|-0.3|18.499827398510146|21.03997498400858|9.126447128747504|-166021316.61945567|34994112.21435372|19842833.488408923|170825652.3551924
1180|77349439.98204504|-94200080.5382164|-40866565.574712455|20952628.874807328|-0.3|18.420881091928514|21.12772211137939|9.164514466039432|-165987675.6905893|34157208.33765815|19449494.129868675|170578152.71743986
