target: venus|target x|target y|target z|time
1737|82265181.79053348|64512156.90451812|23809221.93057812|30842979.962322313
1738|81857899.73287305|64939919.870187685|24027454.0977077|30860736.427470457
1739|81447820.21063359|65365459.24602847|24244862.94274547|30878492.892618597
1740|81034956.79984038|65788760.344411105|24461440.998732924|30896249.35776674
1741|80619323.17406689|66209808.55009435|24677180.825104475|30914005.82291488
1742|80200933.10401787|66628589.32075427|24892075.007951945|30931762.288063023
1743|79779800.45710714|67045088.187512934|25106116.16028911|30949518.753211163
1744|79355939.19703329|67459290.75546364|25319296.922314838|30967275.218359306
1745|78929363.38335004|67871182.70419554|25531609.961676326|30985031.68350745
1746|78500087.17103454|68280749.78831474|25743047.973730855|31002788.14865559
1747|78068124.81005046|68687977.83796483|25953603.681807607|31020544.613803733
1748|77633490.64490882|69092852.75934386|26163269.837468028|31038301.078951873
1749|77196199.11422381|69495360.53522053|26372039.220766213|31056057.544100016
1750|76756264.75026639|69895487.22544701|26579904.64050781|31073814.009248156
1751|76313702.17851266|70293218.96747081|26786858.93450892|31091570.4743963
1752|75868526.11719029|70688541.97684313|26992894.96985351|31109326.93954444
1753|75420751.3768196|71081442.5477265|27198005.64315078|31127083.404692583
1754|74970392.85975273|71471907.05339855|27402183.880791068|31144839.869840723
1755|74517465.55970757|71859921.94675522|27605422.63920162|31162596.334988866
1756|74061984.56129967|72245473.76081003|27807714.905100916|31180352.80013701
1757|73603965.0395691|72628549.10919257|28009053.695752814|31198109.26528515
1758|73143422.25950474|73009134.68664357|28209432.059219453|31215865.730433293
1759|72680371.57556495|73387217.2695079|28408843.074613303|31233622.195581432
1760|72214828.43119378|73762783.71622583|28607279.85234885|31251378.660729576
1761|71746808.35833506|74135820.96782075|28804735.53439274|31269135.125877716
1762|71276326.97694138|74506316.04838577|29001203.29451378|31286891.59102586
1763|70803399.99448116|74874256.06556658|29196676.338531375|31304648.056174
1764|70328043.20544066|75239628.21104321|29391147.904563736|31322404.521322142
1765|69850272.49082395|75602419.76100789|29584611.26327458|31340160.986470286
1766|69370103.81764804|75962618.07664184|29777059.718119524|31357917.451618426
1767|68887553.23843579|76320210.6045882|29968486.605590962|31375673.91676657
1768|68402636.89070414|76675184.87742361|30158885.295462627|31393430.38191471
1769|67915370.99645023|77027528.51412617|30348249.191032607|31411186.847062852
1770|67425771.86163256|77377229.22054182|30536571.729366016|31428943.312210992
1771|66933855.87565036|77724274.78984702|30723846.381536122|31446699.777359135
1772|66439639.51081795|78068653.10300998|30910066.65286508|31464456.242507275
1773|65943139.32183725|78410352.12924813|31095226.08316311|31482212.70765542
1774|65444371.9452653|78749359.92648385|31279318.24696728|31499969.172803562
1775|64943354.09898018|79085664.64179663|31462336.75377868|31517725.637951702
1776|64440102.58164169|79419254.51187345|31644275.248299208|31535482.103099845
1777|63934634.27215058|79750117.86345546|31825127.41066669|31553238.568247985
1778|63426966.12910264|80078243.11378281|32004886.956689626|31570995.03339613
1779|62917115.190241165|80403618.77103579|32183547.638080258|31588751.49854427
1780|62405098.571904555|80726233.43477413|32361103.242687177|31606507.96369241
1781|61890933.46847217|81046075.79637249|32537547.59472631|31624264.42884055
1782|61374637.1518053|81363134.63945405|32712874.55501138|31642020.893988695
1783|60856226.97068659|81677398.84032032|32887078.02118272|31659777.35913684
1784|60335720.350254506|81988857.36837897|33060151.927935563|31677533.82428498
1785|59813134.79143628|82297499.28656778|33232090.247246675|31695290.28943312
1786|59288487.8703759|82603313.75177674|33402886.988600392|31713046.75458126
1787|58761797.23786077|82906290.01526603|33572536.19921301|31730803.219729405
1788|58233080.61874314|83206417.42308226|33741031.96425664|31748559.684877545
1789|57702355.811361|83503685.41647021|33908368.40708106|31766316.150025688
1790|57169640.68695213|83798083.53228362|34074539.689435676|31784072.615173828
1791|56634953.1890698|84089601.40339032|34239540.01168871|31801829.08032197
1792|56098311.33299008|84378228.75907716|34403363.6130469|31819585.54547011
1793|55559733.2051214|84663955.42544906|34566004.77177238|31837342.010618255
1794|55019236.962405704|84946771.32582761|34727457.80539993|31855098.475766398
1795|54476840.83172193|85226666.48114403|34887717.07095148|31872854.940914538
1796|53932563.10928102|85503631.0103314|35046776.96515091|31890611.40606268
1797|53386422.16002335|85777655.13071142|35204631.92463611|31908367.87121082
1798|52838436.417007715|86048729.15838026|35361276.4261713|31926124.336358964
1799|52288624.380802795|86316843.50858885|35516704.98685662|31943880.801507104
1800|51737004.61887017|86581988.69612247|35670912.16433789|31961637.266655248
1801|51183595.76494975|86844155.3356745|35823892.55701374|31979393.731803387
1802|50628416.518437505|87103334.14221925|35975640.80424268|31997150.19695153
1803|50071485.643763915|87359515.9313798|36126151.58654787|32014906.662099674
1804|49512821.969767034|87612691.61979361|36275419.625821374|32032663.127247814
1805|48952444.389064595|87862852.225474|36423439.68552647|32050419.592395958
1806|48390371.8574215|88109988.86816911|36570206.57089916|32068176.057544097
1807|47826623.39311623|88354092.7697167|36715715.129147924|32085932.52269224
1808|47261218.07630253|88595155.25439624|36859960.249652505|32103688.98784038
1809|46694175.04837042|88833167.74927703|37002936.86416093|32121445.452988524
1810|46125513.51130235|89068121.78456342|37144639.94698563|32139201.918136664
1811|45555252.72702858|89300008.99393612|37285064.5151977|32156958.383284807
1812|44983412.01677789|89528821.11489053|37424205.6288203|32174714.84843295
1813|44410010.760427505|89754549.98907101|37562058.39102011|32192471.31358109
1814|43835068.39584841|89977187.56260237|37698617.94829791|32210227.778729234
1815|43258604.41824989|90196725.88641708|37833879.49067729|32227984.243877374
1816|42680638.37951958|90413157.11657968|37967838.25189233|32245740.709025517
1817|42101189.88756273|90626473.51460694|38100489.50957348|32263497.174173657
1818|41520278.60563699|90836667.44778512|38231828.585432395|32281253.6393218
1819|40937924.251686566|91043731.38948303|38361850.84544488|32299010.10446994
1820|40354146.597671784|91247657.91946207|38490551.700032815|32316766.569618084
1821|39768965.4688982|91448439.724182|38617926.6042442|32334523.034766227
1822|39182400.74334115|91646069.59710373|38743971.05793213|32352279.499914367
1823|38594472.350969784|91840540.43898788|38868680.605931826|32370035.96506251
1824|38005200.273066714|92031845.2581902|38992050.83823665|32387792.43021065
1825|37414604.54154713|92219977.17095265|39114077.39017215|32405548.895358793
1826|36822705.238273546|92404929.40169148|39234755.94256902|32423305.360506933
1827|36229522.49437016|92586695.28328091|39354082.22193411|32441061.825655077
1828|35635076.48953278|92765268.25733368|39472052.00062031|32458818.290803216
1829|35039387.451338515|92940641.87447721|39588661.09699453|32476574.75595136
1830|34442475.654550955|93112809.79462664|39703905.375604406|32494331.221099503
1831|33844361.420425266|93281765.7872534|39817780.74734321|32512087.686247643
1832|33245065.116008867|93447503.73165058|39930283.169613436|32529844.151395787
1833|32644607.153441876|93610017.61719394|40041408.6464885|32547600.616543926
1834|32043007.98925338|93769301.54359953|40151153.22887322|32565357.08169207
1835|31440288.12365745|93925349.72117703|40259513.01466227|32583113.54684021
1836|30836468.099845003|94078156.4710796|40366484.14889747|32600870.011988353
1837|30231568.503275514|94227716.22554943|40472062.82392304|32618626.477136493
1838|29625609.96096458|94374023.52815981|40576245.27953961|32636382.942284636
1839|29018613.140771426|94517073.03405285|40679027.80315622|32654139.407432776
1840|28410598.75068229|94656859.51017363|40780406.7299411|32671895.87258092
1841|27801587.538093798|94793377.83550002|40880378.44297031|32689652.337729063
1842|27191600.28909227|94926623.00126892|40978939.37337522|32707408.802877203
1843|26580657.82773308|95056590.11119816|41076086.00048788|32725165.268025346
1844|25968781.015316032|95183274.38170464|41171814.851985075|32742921.733173486
1845|25355990.749660764|95306671.14211829|41266122.50403038|32760678.19832163
1846|24742307.964378256|95426775.83489211|41359005.581414804|32778434.66346977
1847|24127753.628142484|95543584.01580803|41450460.75769551|32796191.128617913
1848|23512348.74395813|95657091.35417895|41540484.755332984|32813947.593766052
1849|22896114.348428544|95767293.63304633|41629074.34582633|32831704.058914196
1850|22279071.511019833|95874186.74937408|41716226.34984704|32849460.52406234
1851|21661241.333325222|95977766.71423803|41801937.63737079|32867216.98921048
1852|21042644.948325604|96078029.65301156|41886205.127807744|32884973.454358622
1853|20423303.519650433|96174971.80554678|41969025.79013087|32902729.919506762
1854|19803238.24083474|96268589.52635193|42050396.64300273|32920486.384654906
1855|19182470.334577274|96358879.28476417|42130314.75490021|32938242.849803045
1856|18561021.051992945|96445837.66511883|42208777.244237915|32955999.31495119
1857|17938911.671869002|96529461.36691366|42285781.27948921|32973755.78009933
1858|17316163.499913633|96609747.20496978|42361324.079306126|32991512.245247472
1859|16692797.86800913|96686692.10958749|42435402.91263674|33009268.710395616
1860|16068836.133457422|96760293.12669885|42508015.098841585|33027025.175543755
1861|15444299.678230228|96830547.418015|42579158.007807344|33044781.6406919
1862|14819209.908211598|96897452.26117021|42648829.06005963|33062538.10584004
1863|14193588.252445199|96961005.04986078|42717025.72687309|33080294.570988182
1864|13567456.162373986|97021203.29398048|42783745.53038048|33098051.03613632
1865|12940835.111084716|97078044.619751|42848986.04367914|33115807.501284465
1866|12313746.59254502|97131526.76984878|42912744.89093633|33133563.966432605
1867|11686212.120844597|97181647.60352682|42975019.747492105|33151320.43158075
1868|11058253.22943087|97228405.09673284|43035808.33996079|33169076.896728892
1869|10429891.47034684|97271797.3422227|43095108.44633027|33186833.36187703
1870|9801148.413464367|97311822.54966965|43152917.89605965|33204589.827025175
1871|9172045.645718997|97348479.0457692|43209234.57017486|33222346.292173315
1872|8542604.770342022|97381765.27433962|43264056.4013625|33240102.75732146
1873|7912847.406092994|97411679.79641806|43317381.37406163|33257859.222469598
1874|7282795.186488543|97438221.29035243|43369207.52455389|33275615.68761774
1875|6652469.759032685|97461388.55188873|43419532.94105153|33293372.15276588
1876|6021892.784444567|97481180.49425407|43468355.76378363|33311128.617914025
1877|5391085.9358867295|97497596.1482352|43515674.1850803|33328885.083062164
1878|4760070.8981898315|97510634.66225284|43561486.449455105|33346641.548210308
1879|4128869.3670789637|97520295.30243139|43605790.85368546|33364398.01335845
1880|3497503.048397556|97526577.45266426|43648585.746891126|33382154.47850659
1881|2865993.657331899|97529480.61467479|43689869.530610695|33399910.943654735
1882|2234362.917632278|97529004.4080728|43729640.658876285|33417667.408802874
1883|1602632.560835708|97525148.57040647|43767897.638286136|33435423.873951018
1884|970824.3254857622|97517912.95720968|43804639.02807531|33453180.339099158
1885|338959.95635589585|97507297.542046|43839863.440184444|33470936.8042473
1886|-292938.7963339016|97493302.41654678|43873569.5393266|33488693.26939544
1887|-924850.1776961759|97475927.79044516|43905756.04305188|33506449.734543584
1888|-1556752.4289608896|97455173.99160576|43936421.721810445|33524206.199691728
1889|-2188623.7882541567|97431041.46604991|43965565.39901317|33541962.664839868
1890|-2820442.4913843796|97403530.77797632|43993185.95109066|33559719.12998801
1891|-3452186.772623159|97372642.60977733|44019282.307550006|33577475.59513615
1892|-4083834.865492545|97338377.7620505|44043853.45102979|33595232.060284294
1893|-4715365.003545959|97300737.1536059|44066898.41735281|33612988.52543244
1894|-5346755.421156369|97259721.8214686|44088416.29557707|33630744.99058057
1895|-5977984.3542991895|97215332.92087698|44108406.22804455|33648501.45572872
1896|-6609030.041341292|97167571.72527602|44126867.410428144|33666257.92087686
1897|-7239870.723823609|97116439.62630668|44143799.0917764|33684014.386025004
1898|-7870484.647250852|97061938.13379015|44159200.57455641|33701770.85117315
1899|-8500850.061875792|97004068.875708|44173071.214694515|33719527.31632128
1900|-9130945.223489543|96942833.59817739|44185410.42161516|33737283.78146943
1901|-9760748.394205293|96878234.16542222|44196217.658277504|33755040.24661757
1902|-10390237.84324874|96810272.5597392|44205492.44121021|33772796.711765714
1903|-11019391.847744813|96738950.88145973|44213234.34054404|33790553.17691385
1904|-11648188.693504475|96664271.34890717|44219442.98004244|33808309.64206199
1905|-12276606.675815577|96586236.29834923|44224118.037130184|33826066.10721014
1906|-12904624.100227218|96504848.18394642|44227259.24291979|33843822.57235828
1907|-13532219.283340931|96420109.57769522|44228866.38223602|33861579.037506424
1908|-14159370.553596117|96332023.16936736|44228939.2936383|33879335.50265456
1909|-14786056.252061162|96240591.76644379|44227477.869441|33897091.9678027
1910|-15412254.73321773|96145818.29404493|44224482.055731796|33914848.43295085
1911|-16037944.365751669|96047705.79485555|44219951.85238779|33932604.89809899
1912|-16663103.533338102|95946257.42904577|44213887.31308976|33950361.36324713
1913|-17287710.635432|95841476.47418666|44206288.54533413|33968117.82839527
1914|-17911744.08805184|95733366.32516232|44197155.71044306|33985874.29354341
1915|-18535182.324569695|95621930.49407637|44186489.023572326|34003630.75869156
1916|-19158003.79649568|95507172.61015461|44174288.7537172|34021387.2238397
1917|-19780186.974266138|95389096.41964254|44160555.22371619|34039143.688987836
1918|-20401710.348028675|95267705.78569873|44145288.810252756|34056900.15413598
1919|-21022552.42842835|95143004.68828334|44128489.94385489|34074656.61928412
1920|-21642691.74739188|95014997.22404239|44110159.10889267|34092413.08443227
1921|-22262106.858913984|94883687.60618688|44090296.84357367|34110169.5495804
1922|-22880776.339840632|94749080.16436796|44068903.73993626|34127926.014728546
1923|-23498678.79065334|94611179.34454706|44045980.44384094|34145682.47987669
1924|-24115792.83625134|94469989.70886193|44021527.65495945|34163438.94502483
1925|-24732097.126735725|94325515.93548743|43995546.12676182|34181195.41017298
1926|-25347570.33819041|94177762.81849243|43968036.66650135|34198951.87532111
1927|-25962191.173463944|94026735.26769161|43939000.1351975|34216708.340469256
1928|-26575938.362949096|93872438.30849332|43908437.44761666|34234464.8056174
1929|-27188790.665364273|93714877.08174202|43876349.572250806|34252221.27076554
1930|-27800726.868531585|93554056.84355694|43842737.53129406|34269977.73591368
1931|-28411725.79015567|93389982.9651657|43807602.400617205|34287734.20106182
1932|-29021766.278600134|93222660.93273388|43770945.30974007|34305490.666209966
1933|-29630827.213665638|93052096.34718923|43732767.44180174|34323247.13135811
1934|-30238887.507364597|92878294.92404217|43693070.03352879|34341003.596506245
1935|-30845926.10469639|92701262.49320121|43651854.37520129|34358760.06165439
1936|-31451921.984420117|92521004.99878435|43609121.81061688|34376516.52680253
1937|-32056854.15982887|92337528.49892513|43564873.73705252|34394272.991950676
1938|-32660701.6795204|92150839.165575|43519111.60522431|34412029.45709882
1939|-33263443.62816825|91960943.2843006|43471836.91924515|34429785.922246955
1940|-33865059.12729027|91767847.25407709|43423051.23658035|34447542.3873951
1941|-34465527.33601844|91571557.5870762|43372756.168000974|34465298.85254324
1942|-35064827.451865084|91372080.90845037|43320953.3775353|34483055.317691386
1943|-35662938.71148927|91169423.9561122|43267644.58241805|34500811.78283952
1944|-36259840.391460545|90963593.58050974|43212831.5530376|34518568.247987665
1945|-36855511.80902388|90754596.7443964|43156516.11288096|34536324.71313581
1946|-37449932.32286068|90542440.52259743|43098700.138476826|34554081.17828395
1947|-38043081.33385012|90327132.10177122|43039385.5593364|34571837.643432096
1948|-38634938.28582745|90108678.78016686|42978574.35789228|34589594.10858023
1949|-39225482.66634342|89887087.96737614|42916268.56943501|34607350.573728375
1950|-39814694.007419795|89662367.18408221|42852470.28204777|34625107.03887652
1951|-40402551.88630484|89434524.06180316|42787181.63653888|34642863.50402466
1952|-40989035.92622574|89203566.34263174|42720404.8263723|34660619.9691728
1953|-41574125.79714209|88969501.8789698|42652142.09759585|34678376.43432094
1954|-42157801.21649515|88732338.63325915|42582395.74876754|34696132.899469085
1955|-42740041.94995707|88492084.67770757|42511168.13087977|34713889.36461723
1956|-43320827.812177|88248748.194011|42438461.6472815|34731645.82976537
1957|-43900138.667527825|88002337.47307032|42364278.75359817|34749402.29491351
1958|-44477954.43084888|87752860.91470484|42288621.95764975|34767158.76006165
1959|-45054255.068188325|87500327.02736084|42211493.8193666|34784915.225209795
1960|-45629020.597541936|87244744.42781623|42132896.9507034|34802671.69035794
1961|-46202231.089591235|86986121.84087966|42052834.01555051|34820428.155506074
1962|-46773866.66844109|86724468.09908691|41971307.72964402|34838184.62065422
1963|-47343907.512354076|86459792.14239202|41888320.86047333|34855941.08580236
1964|-47912333.85448183|86192103.01785491|41803876.22718681|34873697.550950505
1965|-48479125.98359694|85921409.87932342|41717976.700495146|34891454.01609865
1966|-49044264.24482055|85647721.98711233|41630625.202573|34909210.481246784
1967|-49607729.0403493|85371048.7076774|41541824.70695829|34926966.94639493
1968|-50169500.83017877|85091399.51328582|41451578.23844978|34944723.41154307
1969|-50729560.132827446|84808783.98168123|41359888.8730022|34962479.876691215
1970|-51287887.52605484|84523211.79574631|41266759.73761985|34980236.34183935
1971|-51844463.647582136|84234692.74315877|41172194.010247484|34997992.806987494
1972|-52399269.19580492|83943236.71604612|41076194.91966007|35015749.27213564
1973|-52952284.93050939|83648853.71063328|40978765.74534961|35033505.73728378
1974|-53503491.67358141|83351553.82688856|40879909.81741074|35051262.202431925
1975|-54052870.30971823|83051347.26816289|40779630.51642343|35069018.66758006
1976|-54600401.787131995|82748244.34082809|40677931.273334816|35086775.132728204
1977|-55146067.11825675|82442255.45390779|40574815.56933786|35104531.59787635
1978|-55689847.38044804|82133391.1187069|40470286.93574897|35122288.06302449
1979|-56231723.71668518|81821661.94843444|40364348.95388271|35140044.52817263
1980|-56771677.33626504|81507078.65782535|40257005.25492558|35157800.99332077
1981|-57309689.51549929|81189652.06275505|40148259.519806765|35175557.458468914
1982|-57845741.59840437|80869393.07985263|40038115.47906773|35193313.92361706
1983|-58379814.99739252|80546312.7261079|39926576.9127292|35211070.3887652
1984|-58911891.193957694|80220422.11847596|39813647.65015668|35228826.85391334
1985|-59441951.73936025|79891732.47347683|39699331.5699236|35246583.31906148
1986|-59969978.25530765|79560255.10679205|39583632.59967298|35264339.784209624
1987|-60495952.43463468|79226001.43285586|39466554.715976514|35282096.24935777
1988|-61019856.04197873|78888982.96444388|39348101.94419225|35299852.7145059
1989|-61541670.91445371|78549211.31225695|39228278.35832005|35317609.17965405
1990|-62061378.962319784|78206698.18450196|39107088.08085535|35335365.64480219
1991|-62578962.169652574|77861455.38646735|38984535.282640554|35353122.109950334
1992|-63094402.595007315|77513494.8200962|38860624.182714984|35370878.57509848
1993|-63607682.37208139|77162828.48355448|38735359.04816262|35388635.04024661
1994|-64118783.7103728|76809468.47079651|38608744.19395818|35406391.50539476
1995|-64627688.89583772|76453426.97112498|38480783.982810885|35424147.9705429
1996|-65134380.29154303|76094716.2687487|38351482.82500675|35441904.435691044
1997|-65638840.33831716|75733348.74233578|38220845.17824873|35459660.90083918
1998|-66141051.55539658|75369336.86456373|38088875.54749526|35477417.36598732
1999|-66640996.54107139|75002693.2016645|37955578.48479642|35495173.83113547
2000|-67138657.97332576|74633430.41296723|37820958.58912873|35512930.29628361
2001|-67634018.61047645|74261561.25043638|37685020.50622782|35530686.76143175
2002|-68127061.29180704|73887098.55820715|37547768.92841949|35548443.22657989
2003|-68617768.93820101|73510055.27211563|37409208.594448425|35566199.69172803
2004|-69106124.55276953|73130444.4192269|37269344.28930564|35583956.15687618
2005|-69592111.22147739|72748279.11735857|37128180.8440537|35601712.62202432
2006|-70075712.11376433|72363572.57460162|36985723.1356505|35619469.087172456
2007|-70556910.48316522|71976338.0888362|36841976.08677064|35637225.5523206
2008|-71035689.66792482|71586589.0472453|36696944.66562557|35654982.01746874
2009|-71512033.09161052|71194338.92582402|36550633.88578159|35672738.48261689
2010|-71985924.26372045|70799601.28888631|36403048.805976406|35690494.94776502
2011|-72457346.78029019|70402389.78856659|36254194.529933274|35708251.412913166
2012|-72926284.32449418|70002718.16431943|36104076.206174046|35726007.87806131
2013|-73392720.66724478|69600600.2424149|35952699.02783002|35743764.34320945
2014|-73856639.66778663|69196049.93543158|35800068.232451394|35761520.8083576
2015|-74318025.27428973|68789081.2417442|35646189.1018144|35779277.27350573
2016|-74776861.5244367|68379708.24500994|35491066.96172728|35797033.738653876
2017|-75233132.54600793|67967945.11365008|35334707.181834154|35814790.20380202
2018|-75686822.5574619|67553806.1003295|35177115.17541758|35832546.66895016
2019|-76137915.86851384|67137305.54143111|35018296.3991987|35850303.1340983
2020|-76586396.88070878|66718457.85652871|34858256.353136376|35868059.59924644
2021|-77032250.08799222|66297277.547855556|34697000.580224186|35885816.064394586
2022|-77475460.07727595|65873779.19977073|34534534.66628619|35903572.52954273
2023|-77916011.52900189|65447977.4782206|34370864.23977033|35921328.99469087
2024|-78353889.2177007|65019887.13019873|34205994.97154077|35939085.45983901
2025|-78789078.01254731|64589522.98320173|34039932.57466826|35956841.92498715
2026|-79221562.87791197|64156899.94468287|33872682.80421922|35974598.390135296
2027|-79651328.87390903|63722033.00150093|33704251.45704248|35992354.85528344
2028|-80078361.1569403|63284937.21936767|33534644.371555097|36010111.320431575
2029|-80502644.98023549|62845627.74229118|33363867.427526146|36027867.78557972
2030|-80924165.6943878|62404119.79201734|33191926.545859296|36045624.25072786
2031|-81342908.74788742|61960428.66746629|33018827.688373104|36063380.715876006
2032|-81758859.6876492|61514569.74416794|32844576.857580394|36081137.18102415
2033|-82172004.15953764|61066558.47369327|32669180.09646566|36098893.646172285
2034|-82582327.90888667|60616410.38308389|32492643.488261327|36116650.11132043
2035|-82989816.78101754|60164141.07427659|32314973.15622163|36134406.57646857
2036|-83394456.72174978|59709766.223528035|32136175.263396125|36152163.041616715
2037|-83796233.77791192|59253301.58083264|31956256.01240013|36169919.50676485
2038|-84195134.0978435|58794762.96934241|31775221.645185497|36187675.971912995
2039|-84591143.93189755|58334166.28477934|31593078.442808025|36205432.43706114
2040|-84984249.63293532|57871527.494849026|31409832.725194987|36223188.90220928
2041|-85374437.65682042|57406862.63864728|31225490.850909457|36240945.367357425
2042|-85761694.56290476|56940187.82606918|31040059.216915164|36258701.83250556
2043|-86146007.01451439|56471519.23721024|30853544.258337878|36276458.297653705
2044|-86527361.77942759|56000873.1217693|30665952.448227014|36294214.76280185
2045|-86905745.73035246|55528265.79844447|30477290.297314085|36311971.22794999
2046|-87281145.84539604|55053713.65433146|30287564.353771754|36329727.69309813
2047|-87653549.20853326|54577233.14431438|30096781.20296939|36347484.15824627
2048|-88022943.01006846|54098840.790457964|29904947.467228893|36365240.623394415
2049|-88389314.54709494|53618553.18139442|29712069.8055779|36382997.08854256
2050|-88752651.22394936|53136386.971708685|29518154.913501997|36400753.5536907
2051|-89112940.55266042|52652358.88132329|29323209.52269636|36418510.01883884
2052|-89470170.15339616|52166485.69487669|29127240.400814407|36436266.48398698
2053|-89824327.7549038|51678784.26110349|28930254.351216786|36454022.949135125
2054|-90175401.19494842|51189271.49220775|28732258.212717216|36471779.41428327
2055|-90523378.42074358|50697964.3632393|28533258.859329153|36489535.879431404
2056|-90868247.48938115|50204879.91146239|28333263.200008936|36507292.34457955
2057|-91209996.56825364|49710035.235726476|28132278.178399496|36525048.80972769
2058|-91548613.93547525|49213447.4958304|27930310.772570904|36542805.274875835
2059|-91884087.98029473|48715133.91188945|27727367.994761795|36560561.74002398
2060|-92216407.2035075|48215111.763695054|27523456.89111736|36578318.205172114
2061|-92545560.21786025|47713398.390076496|27318584.541427832|36596074.67032026
2062|-92871535.74845338|47210011.18825723|27112758.058864344|36613831.1354684
2063|-93194322.63313733|46704967.61321134|26905984.589714523|36631587.600616544
2064|-93513909.8229052|46198285.177016646|26698271.3131163|36649344.06576468
2065|-93830286.38228002|45689981.44820703|26489625.440791063|36667100.530912824
2066|-94143441.48969886|45180074.05112062|26280054.21677471|36684856.99606097
2067|-94453364.43789095|44668580.665248044|26069564.91714838|36702613.46120911
2068|-94760044.634252|44155519.024577506|25858164.849767532|36720369.926357254
2069|-95063471.60121322|43640906.91693913|25645861.35399031|36738126.39150539
2070|-95363634.97660695|43124762.18334531|25432661.80040392|36755882.856653534
2071|-95660524.51402636|42607102.71733127|25218573.590550773|36773639.32180168
2072|-95954130.08318128|42087946.46429253|25003604.15665291|36791395.78694982
2073|-96244441.67024867|41567311.42082183|24787760.96133588|36809152.25209796
2074|-96531449.3782196|41045215.63404205|24571051.49735064|36826908.7172461
2075|-96815143.42724034|40521677.200939626|24353483.28729523|36844665.182394244
2076|-97095514.15494944|39996714.26769486|24135063.883334856|36862421.64754239
2077|-97372552.0168095|39470345.02901189|23915800.866921432|36880178.11269053
2078|-97646247.58643523|38942587.72744473|23695701.848511193|36897934.57783867
2079|-97916591.55591579|38413460.65272398|23474774.46728216|36915691.04298681
2080|-98183574.73613292|37882982.14108048|23253026.390850056|36933447.50813495
2081|-98447188.05707374|37351170.57456881|23030465.31498372|36951203.9732831
2082|-98707422.5681399|36818044.380386986|22807098.963318672|36968960.43843123
2083|-98964269.43845074|36283622.03019688|22582935.087070547|36986716.90357938
2084|-99217719.95714246|35747922.0394418|22357981.46474705|37004473.36872752
2085|-99467765.53366178|35210962.96666395|22132245.9018595|37022229.83387566
2086|-99714397.69805586|34672763.41281829|21905736.230632503|37039986.29902381
2087|-99957608.10125636|34133342.020587176|21678460.309713606|37057742.76417194
2088|-100197388.51535927|33592717.47369234|21450426.023881502|37075499.22932009
2089|-100433730.83389938|33050908.49620686|21221641.283753894|37093255.69446823
2090|-100666627.07212083|32507933.85186361|20992114.025493506|37111012.15961637
2091|-100896069.36724183|31963812.343364675|20761852.21051418|37128768.62476451
2092|-101122049.97871517|31418562.811688196|20530863.82518553|37146525.08991265
2093|-101344561.28848319|30872204.13539535|20299156.880537353|37164281.5550608
2094|-101563595.80122891|30324755.229933925|20066739.41196219|37182038.02020894
2095|-101779146.14462134|29776235.046942964|19833619.478918076|37199794.485357076
2096|-101991205.06955637|29226662.573555015|19599805.1646299|37217550.95050522
2097|-102199765.45039232|28676056.831698604|19365304.575790502|37235307.41565336
2098|-102404820.28518148|28124436.87739741|19130125.842260096|37253063.88080151
2099|-102606362.69589572|27571821.80007072|18894277.11676583|37270820.34594965
2100|-102804385.92864794|27018230.721831486|18657766.574600056|37288576.811097786
2101|-102998883.35390788|26463682.79678485|18420602.413318418|37306333.27624593
2102|-103189848.46671401|25908197.210323445|18182792.85243626|37324089.74139407
2103|-103377274.88687952|25351793.178424075|17944346.13312527|37341846.206542216
2104|-103561156.35919397|24794489.946942177|17705270.517908886|37359602.67169035
2105|-103741486.75361948|24236306.79090686|17465574.290357552|37377359.136838496
2106|-103918260.0654828|23677263.01381281|17225265.754782375|37395115.60198664
2107|-104091470.41566156|23117377.94691375|16984353.235929064|37412872.06713478
2108|-104261112.05076621|22556670.948513772|16742845.078670666|37430628.532282926
2109|-104427179.34331638|21995161.40325939|16500749.64770025|37448384.99743106
2110|-104589666.79191308|21432868.72142859|16258075.327222016|37466141.462579206
2111|-104748569.02140525|20869812.338221524|16014830.52064274|37483897.92772735
2112|-104903880.7830518|20306011.713049266|15771023.650262097|37501654.39287549
2113|-105055596.95467813|19741486.32882333|15526663.15696297|37519410.85802363
2114|-105203712.54082863|19176255.691242155|15281757.499900118|37537167.32317177
2115|-105348222.67291278|18610339.328080714|15036315.156189881|37554923.788319916
2116|-105489122.60934816|18043756.78847485|14790344.620597294|37572680.25346806
2117|-105626407.73569651|17476527.642211117|14543854.405225255|37590436.7186162
2118|-105760073.56479652|16908671.479010213|14296853.03920058|37608193.18376434
2119|-105890115.73689027|16340207.907815155|14049349.0683618|37625949.64891248
2120|-106016530.01974607|15771156.556073893|13801351.054944247|37643706.114060625
2121|-106139312.30877472|15201537.069027755|13552867.57726733|37661462.57920877
2122|-106258458.6271424|14631369.108993493|13303907.229418702|37679219.044356905
2123|-106373965.12587723|14060672.354650179|13054478.620940264|37696975.50950505
2124|-106485828.0839721|13489466.500320766|12804590.376511466|37714731.97465319
2125|-106594043.90848124|12917771.25525952|12554251.135634894|37732488.439801335
2126|-106698609.13461299|12345606.342933161|12303469.552318793|37750244.90494948
2127|-106799520.42581677|11772991.500306845|12052254.294761356|37768001.370097615
2128|-106896774.57386559|11199946.47712623|11800614.04503304|37785757.83524576
