sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
268|-141515450.6073749|59888666.69007329|25984608.071506724|4758732.659702004|0.5|-15.897247544186223|-23.347717106218365|-10.127635257832209|142518392.26404276|-159458816.80283573|-70867910.93899035|225301724.7837765
269|-141797046.018556|59473757.31148263|25804631.09189127|4776489.124850146|0.5|-15.820248035572446|-23.385568263982833|-10.144057748319423|143425850.77065375|-159019516.25364032|-70716558.29101862|225519428.9531495
270|-142077273.54392293|59058178.24609636|25624363.554915726|4794245.589998287|0.5|-15.743175949457607|-23.423147247747476|-10.160362172762667|144331852.97513852|-158576237.79681212|-70563421.16576836|225737244.1216684
271|-142356131.9075321|58641934.32692327|25443807.557085834|4812002.055146429|0.5|-15.666032662558935|-23.460454130887822|-10.176548562943509|145236376.72522765|-158128987.44795302|-70408500.87058754|225955169.86878318
272|-142633619.8573266|58225030.384837404|25262965.193982113|4829758.52029457|0.5|-15.588819548375865|-23.497488993318104|-10.192616953480114|146139399.89929444|-157677771.32903424|-70251798.76114099|226173205.759199
273|-142909736.16560656|57807471.2492249|25081838.560540512|4847514.985442713|0.5|-15.511537977582027|-23.534251921809688|-10.208567381965352|147040900.40748772|-157222595.66896877|-70093316.24169946|226391351.34384364
274|-143184479.62897795|57389261.7478623|24900429.750999574|4865271.4505908545|0.5|-15.434189317977959|-23.570743009959198|-10.224399888952988|147940856.1923423|-156763466.8034126|-69933054.76509404|226609606.1598572
275|-143457849.06829968|56970406.7067933|24718740.858847015|4883027.915738996|0.5|-15.356774934443202|-23.6069623581556|-10.24011451794339|148839245.22938755|-156300391.1745607|-69771015.83266823|226827969.73057994
276|-143729843.32862923|56550910.95020628|24536773.97676656|4900784.380887138|0.5|-15.279296188888777|-23.642910073546815|-10.255711315369055|149736045.5277533|-155833375.33094114|-69607200.99422899|227046441.56554046
277|-144000461.2791678|56130779.300312|24354531.196584903|4918540.846035279|0.5|-15.201754440209932|-23.678586270005958|-10.271190330579964|150631235.1307748|-155362425.92720568|-69441611.84799638|227265021.16044393
278|-144269701.81320408|55710016.57722173|24172014.609218832|4936297.311183422|0.5|-15.124151044239227|-23.71399106809711|-10.286551615828738|151524792.11659575|-154887549.72391802|-69274250.04055187|227483707.99716106
279|-144537563.84805703|55288627.59882588|23989226.30462258|4954053.7763315635|0.5|-15.046487353699941|-23.749124595040712|-10.301795226255626|152416694.59876928|-154408753.5873392|-69105117.26678544|227702501.5437167
280|-144804046.325018|54866617.180672765|23806168.37173522|4971810.241479705|0.5|-14.96876471815976|-23.783986984678542|-10.316921219873302|153306920.72685793|-153926044.48921|-68934215.26984131|227921401.2542793
281|-145069148.20929143|54443990.135847986|23622842.898428366|4989566.706627847|0.5|-14.89098448398482|-23.81857837743824|-10.331929657551504|154195448.68703118|-153439429.50653094|-68761545.84106237|228140406.56915
282|-145332868.48993477|54020751.27485413|23439251.971453954|5007323.171775988|0.5|-14.81314799429405|-23.852898920297445|-10.346820603001452|155082256.70266145|-152948915.82133925|-68587110.81993341|228359516.91475248
283|-145595206.17979744|53596905.40549079|23255397.676392213|5025079.636924131|0.5|-14.735256588913824|-23.88694876674751|-10.361594122760126|155967323.03491855|-152454510.7204832|-68410912.09402294|228578731.70362264
284|-145856160.31545857|53172457.33273515|23071282.097599834|5042836.102072272|0.5|-14.657311604332948|-23.920728076756784|-10.376250286174328|156850625.98336196|-151956221.5953939|-68232951.59892383|228798050.3343987
285|-146115729.95688868|52747411.85831562|22886907.318025053|5060592.567220414|0.5|-14.57931437349157|-23.954237016539967|-10.390789165300646|157732143.88625622|-151454055.94154677|-68053231.31805938|229017472.1913791
286|-146373914.18939632|52321773.78283562|22702275.42012896|5078349.032368556|0.5|-14.501266226951909|-23.987475759934117|-10.405210835502315|158611855.12317064|-150948021.36047035|-67871753.28359416|229236996.64766976
287|-146630712.12072068|51895547.90248549|22517388.48445906|5096105.497516698|0.5|-14.423168491136614|-24.02044448636264|-10.419515374566064|159489738.11272383|-150438125.5563401|-67688519.57499573|229456623.06071046
288|-146886122.88211444|51468739.01020601|22332248.590154033|5113861.96266484|0.5|-14.34502248897938|-24.053143381604634|-10.433702863035837|160365771.31431788|-149924376.3370203|-67503532.31952591|229676350.7740705
289|-147140145.62828|51041351.895574324|22146857.81489424|5131618.427812981|0.5|-14.26682953988347|-24.085572637758474|-10.447773384196989|161239933.2287251|-149406781.61382598|-67316793.69217664|229896179.11744484
290|-147392779.53730518|50613391.34469101|21961218.23485275|5149374.892961123|0.5|-14.188590959680894|-24.117732453205218|-10.46172702406042|162112202.39867282|-148885349.4012823|-67128305.91560467|230116107.40665066
291|-147644023.8105977|50184862.14006747|21775331.92464647|5167131.358109265|0.5|-14.110308060591874|-24.149623032571647|-10.475563871346543|162982557.4094268|-148360087.81688136|-66938071.26006499|230336134.94362405
292|-147893877.67281902|49755769.060513735|21589200.95728748|5184887.823257407|0.5|-14.031982151184655|-24.181244586692912|-10.489284017469078|163850976.88937262|-147831005.0808366|-66746092.04334316|230556261.01641762
293|-148142340.37181693|49326116.88102672|21402827.40413456|5202644.288405549|0.5|-13.95361453633566|-24.21259733257476|-10.50288755651867|164717439.51059482|-147298109.51583412|-66552370.630686104|230776484.89919707
294|-148389411.1785574|48895910.37267881|21216213.33484485|5220400.75355369|0.5|-13.875206517189952|-24.24368149335539|-10.516374585246343|165581923.98945472|-146761409.54678175|-66356909.43473192|230996805.85223895
295|-148635089.38705525|48465154.30250701|21029360.81732576|5238157.218701832|0.5|-13.796759391122071|-24.274497298266912|-10.52974520304678|166444409.0871658|-146220913.70055526|-66159710.915438324|231217223.12192795
296|-148879374.31430405|48033853.43340246|20842271.917687047|5255913.683849974|0.5|-13.718274451697198|-24.305044982596417|-10.542999511941442|167304873.61036742|-145676630.60574222|-65960777.58000982|231437735.9407545
297|-149122265.30020496|47602012.524000384|20654948.700193066|5273670.148998116|0.5|-13.639752988632669|-24.335324787646687|-10.556137616561516|168163296.4116965|-145128568.99238288|-65760111.982823715|231658343.52731276
298|-149363761.7074946|47169636.32857061|20467393.22721528|5291426.614146258|0.5|-13.561196287759856|-24.365336960696496|-10.56915962413071|169019656.39035717|-144576737.69170907|-65557716.725354895|231879045.08629826
299|-149603862.92167217|46736729.59690836|20279607.559184864|5309183.079294399|0.5|-13.48260563098638|-24.39508175496058|-10.582065644447875|169873932.49268872|-144021145.63587984|-65353594.45609933|232099839.80850604
300|-149842568.35092548|46303297.07422565|20091593.754545625|5326939.544442541|0.5|-13.403982296258702|-24.424559429549205|-10.594855789869472|170726103.71273136|-143461801.85771513|-65147747.87049639|232320726.87082914
301|-150079877.42611337|45869343.501088515|19903353.869726755|5344696.009590683|0.5|-13.325327557544982|-24.453770249464093|-10.607530175307808|171576149.09284735|-142898715.49047196|-64940179.710869655|232541705.43633217
302|-150315789.6017885|45434873.61418015|19714889.959473893|5362452.474738825|0.5|-13.246642685180326|-24.482714486261003|-10.620088918518444|172424047.7253813|-142331895.7684437|-64730892.76672457|232762774.65570152
303|-150550304.35455668|44999892.14495404|19526204.07626484|5380208.939886967|0.5|-13.167928945286757|-24.511392417006384|-10.632532139647626|173269778.75165623|-141761352.02544636|-64519889.8741294|232983933.66517833
304|-150783421.18306744|44564403.81958119|19337298.27028662|5397965.405035108|0.5|-13.089187599760953|-24.539804324279224|-10.644859961233069|174113321.3625994|-141187093.6945958|-64307173.91565599|233205181.5866466
305|-151015139.608333|44128413.35915892|19148174.589526117|5415721.87018325|0.5|-13.010419906376828|-24.56795049638337|-10.657072508296073|174954654.79969576|-140609130.30834383|-64092747.82043288|233426517.5281573
306|-151245459.17365295|43691925.479608595|18958835.07972566|5433478.3353313925|0.5|-12.93162711875186|-24.595831227307777|-10.669169908324276|175793758.35554573|-140027471.49819982|-63876614.56406176|233647940.58393255
307|-151474379.4445388|43254944.891574085|18769281.78433901|5451234.800479534|0.5|-12.85281048631387|-24.623446816686535|-10.681152291254309|176630611.3744218|-139442126.99445072|-63658777.1685331|233869449.83437127
308|-151701900.0086373|42817476.300320715|18579516.7444875|5468991.265627676|0.5|-12.773971254268242|-24.650797569758684|-10.693019789454372|177465193.25282282|-138853106.62587804|-63439238.70214041|234091044.3460543
309|-151928020.47565344|42379524.40563511|18389541.998916585|5486747.730775817|0.5|-12.695110663565611|-24.677883797327834|-10.704772537706715|178297483.44002667|-138260420.3194731|-63218002.279393554|234312723.17175046
310|-152152740.47727257|41941093.90172558|18199359.583952643|5504504.195923959|0.5|-12.616229950870038|-24.704705815721578|-10.716410673190035|179127461.43864095|-137664078.10014963|-62995071.060930945|234534485.35042268
311|-152376059.6670821|41502189.47712331|18008971.533460088|5522260.661072101|0.5|-12.537330348527608|-24.731263946750722|-10.727934335461791|179955106.80515203|-137064090.09045464|-62770448.25343059|234756329.90723497
312|-152597977.72049215|41062815.81458424|17818379.878798824|5540017.126220243|0.5|-12.458413084535568|-24.757558517668336|-10.739343666440435|180780399.15047184|-136460466.51027662|-62544137.10952015|234978255.85355914
313|-152818494.33465603|40622977.590991564|17627586.64878193|5557773.591368385|0.5|-12.379479382511875|-24.783589861128615|-10.750638810387578|181603318.14048326|-135853217.67655167|-62316140.92768581|235200262.1869825
314|-153037609.22838977|40182679.47725909|17436593.86963374|5575530.056516526|0.5|-12.300530461665277|-24.809358315145577|-10.761819913890063|182423843.49658316|-135242354.0029677|-62086463.05218016|235422347.8913156
315|-153255322.14209107|39741926.138235316|17245403.56494823|5593286.521664668|0.5|-12.221567536765871|-24.83486422305161|-10.772887125841994|183241954.99622405|-134627885.999666|-61855106.87292901|235644511.9366007
316|-153471632.8376578|39300722.232608154|17054017.755647685|5611042.98681281|0.5|-12.14259181811615|-24.86010793345583|-10.783840597426664|184057632.4734535|-134009824.27294123|-61622075.825437054|235866753.27912027
317|-153686541.09840572|38859072.412810616|16862438.459941786|5628799.451960952|0.5|-12.063604511522565|-24.885089800202326|-10.794680482098453|184870855.81945172|-133388179.52493879|-61387373.39069268|236089070.8614063
318|-153900046.72898567|38416981.324927025|16670667.6932869|5646555.917109094|0.5|-11.984606818267563|-24.90981018232824|-10.80540693556463|185681604.98306748|-132762962.55335033|-61151003.095071495|236311463.6122498
319|-154112149.55530024|37974453.60860016|16478707.468345836|5664312.382257235|0.5|-11.905599935082165|-24.9342694440217|-10.81602011576712|186489859.97135183|-132134184.25110719|-60912968.51023898|236533930.4467106
320|-154322849.42445347|37531493.89695398|16286559.794954278|5682068.847405378|0.5|-11.826585054121963|-24.958467954599623|-10.826520182872866|187295600.85012385|-131501855.6060864|-60673273.25305851|236756470.26616445
321|-154532146.20575798|37088106.81698061|16094226.680288736|5699825.312553519|0.5|-11.747563363035331|-24.982406089110505|-10.83690729953532|188098807.7455923|-130865987.70127836|-60431920.9856994|236979081.95949754
322|-154740039.78924665|36644296.98883497|15901710.128560465|5717581.777701661|0.5|-11.66853604481592|-25.006084227462722|-10.847181630516303|188899460.84348053|-130226591.71385896|-60188915.41526972|237201764.4016002
323|-154946530.08545125|36200069.02568558|15709012.14095077|5735338.242849803|0.5|-11.589504277765563|-25.029502754301642|-10.857343342632708|189697540.38941705|-129583678.91481553|-59944260.293688916|237424516.45322993
324|-155151617.02578762|35755427.53383236|15516134.715662094|5753094.707997944|0.5|-11.510469235510316|-25.052662059245726|-10.867392604858905|190493026.6899312|-128937260.66883643|-59697959.41767509|237647336.96153364
325|-155355300.56247365|35310377.11262047|15323079.847880667|5770851.173146087|0.5|-11.431432086976564|-25.07556253684638|-10.877329588309335|191285900.11298007|-128287348.43399426|-59450016.628642306|237870224.76006508
326|-155557580.6684464|34864922.354355305|15129849.529739592|5788607.638294228|0.5|-11.352393996367699|-25.098204586547798|-10.887154466221086|192076141.0884735|-127633953.76142712|-59200435.81259704|238093178.66880336
327|-155758457.33727932|34419067.84421804|14936445.750282247|5806364.10344237|0.5|-11.273356123141323|-25.120588612646877|-10.896867413936514|192863730.10879755|-126977088.29501787|-58949220.90003361|238316197.49417123
328|-155957930.58309898|33972818.160182506|14742870.495426191|5824120.568590512|0.5|-11.194319621987072|-25.142715024253146|-10.90646860888585|193648647.72933587|-126316763.77107166|-58696375.86582872|238539280.02905473
329|-156156000.44050145|33526177.87293284|14549125.747927455|5841877.033738653|0.5|-11.11528564280499|-25.164584235248764|-10.915958230569855|194430874.56898978|-125652992.01799175|-58441904.72913513|238762425.05282325
330|-156352666.9644687|33079151.545782138|14355213.48734524|5859633.498886796|0.5|-11.036255330684472|-25.186196664248545|-10.92533646054247|195210391.3106963|-124985784.9559532|-58185811.55327424|238985631.33135033
331|-156547930.23028424|32631743.734592173|14161135.69000709|5877389.964034937|0.5|-10.957229825883843|-25.207552734560064|-10.93460348239353|195987178.70194468|-124315154.59657513|-57928100.44562789|239208897.617035
332|-156741790.3334492|32183958.987693924|13966894.32897443|5895146.429183079|0.5|-10.878210263810459|-25.228652874143858|-10.94375948173148|196761217.55529088|-123641113.0425909|-57668775.5575293|239432222.6488238
333|-156934247.38959762|31735801.84580932|13772491.374008592|5912902.894331221|0.5|-10.79919777500146|-25.24949751557368|-10.952804646166143|197532488.7488708|-122963672.48751678|-57407841.08415289|239655605.15223384
334|-157125301.53441164|31287276.841973897|13577928.791537274|5930659.359479362|0.5|-10.720193485105105|-25.27008709599685|-10.961739165291524|198300973.2269113|-122282845.2153187|-57145301.26440351|239879043.83937588
335|-157314952.92353666|30838388.50146048|13383208.544621432|5948415.824627505|0.5|-10.641198514862708|-25.290422057094737|-10.970563230668656|199066652.00023982|-121598643.60007747|-56881160.38080447|240102537.40897876
336|-157503201.73249623|30389141.341704026|13188332.592922667|5966172.289775646|0.5|-10.56221398009122|-25.3105028450433|-10.979277035808499|199829506.14679205|-120911080.10565223|-56615422.75938505|240326084.54641402
337|-157690048.15660673|29939539.872227296|12993302.892670985|5983928.754923788|0.5|-10.483240991666369|-25.330329910473797|-10.987880776154885|200589516.81211823|-120220167.28534205|-56348092.76956676|240549683.92372164
338|-157875492.4108918|29489588.594567813|12798121.396633102|6001685.2200719295|0.5|-10.40428065550648|-25.34990370843359|-10.996374649067517|201346665.2098871|-119525917.78154624|-56079174.824049|240773334.1996359
339|-158059534.72998473|29039292.002183214|12602790.05407139|6019441.685220072|0.5|-10.325334072543994|-25.36922469833712|-11.004758853800709|202100932.62237665|-118828344.32540007|-55808673.37868406|240997034.01958892
340|-158242175.3672493|28588654.578918282|12407310.810078835|6037198.150368214|0.5|-10.246402337874247|-25.388293343279578|-11.013033591205684|202852300.4001817|-118127459.73496982|-55536592.93172669|241220782.01420954
341|-158423414.59559485|28137680.800595276|12211685.606268965|6054954.615516355|0.5|-10.167486541690847|-25.40711011073337|-11.021199064032663|203600749.9636138|-117423276.91656807|-55262938.024437375|241444576.80110323
342|-158603252.70766515|27686375.135452367|12015916.38096604|6072711.080664497|0.5|-10.088587769562055|-25.425675472734056|-11.029255477011521|204346262.80347353|-116715808.86491466|-54987713.24118468|241668416.98540652
343|-158781690.01533836|27234742.04331269|11820005.068844566|6090467.5458126385|0.5|-10.009707101981208|-25.443989905503944|-11.037203036688515|205088820.48113245|-116005068.66202554|-54710923.20899542|241892301.15901586
344|-158958726.8496376|26782785.975511722|11623953.600897798|6108224.010960781|0.5|-9.930845614350863|-25.462053889411173|-11.045041951408537|205828404.62902364|-115291069.47685722|-54432572.59743263|242116227.9006126
345|-159134363.56064117|26330511.374825664|11427763.90440666|6125980.476108923|0.5|-9.852004376967486|-25.479867908928846|-11.052772431297383|206564996.9511305|-114573824.56494948|-54152666.118472636|242340195.77568877
346|-159308600.51739284|25877922.67540044|11231437.902908951|6143736.941257064|0.5|-9.773184455006607|-25.497432452594236|-11.060394688244065|207298579.22347385|-113853347.26806638|-53871208.526381105|242564203.3365736
347|-159481438.10781166|25425024.302681874|11034977.516169049|6161493.406405206|0.5|-9.694386908508523|-25.514748012968106|-11.067908935883151|208029133.29459685|-113129651.01383539|-53588204.61758828|242788249.12246028
348|-159652876.73860168|24971820.673346605|10838384.660147931|6179249.871553347|0.5|-9.615612792364503|-25.531815086594072|-11.075315389577153|208756641.0860483|-112402749.31538491|-53303659.2305633|243012331.65943342
349|-159822916.83516166|24518316.1952339|10641661.246973608|6197006.33670149|0.5|-9.53686315630349|-25.54863417395811|-11.082614266398952|209481084.5928641|-111672655.77097994|-53017577.24568753|243236449.460497
350|-159991558.84149438|24064515.26727851|10444809.184911976|6214762.801849632|0.5|-9.458139044879369|-25.565205779448135|-11.089805785114262|210202445.8840465|-110939384.0636562|-52729963.585127145|243460601.0256028
351|-160158803.220116|23610422.279444214|10247830.378337994|6232519.266997773|0.5|-9.37944149745869|-25.5815304113137|-11.096890166164158|210920707.10304195|-110202947.96085228|-52440823.21270469|243684784.84167957
352|-160324650.45196503|23156041.612658475|10050726.727707338|6250275.732145915|0.5|-9.300771548208967|-25.59760858162582|-11.103867631647637|211635850.4682166|-109463361.31404033|-52150161.133769795|243908999.38266245
353|-160489101.03631163|22701377.638747945|9853500.129528409|6268032.197294056|0.5|-9.222130226087485|-25.613440806236895|-11.110738405304241|212347858.2733303|-108720638.05835514|-51857982.395069115|244133243.10952312
354|-160652155.49066612|22246434.72037488|9656152.476334758|6285788.662442199|0.5|-9.143518554830617|-25.62902760474079|-11.117502712496737|213056712.88800848|-107974792.21222125|-51564292.0846152|244357514.47030056
355|-160813814.3506881|21791217.21097461|9458685.656657951|6303545.127590341|0.5|-9.06493755294371|-25.644369500433037|-11.124160780193852|213762396.75821224|-107225837.87697884|-51269095.331554756|244581811.90013197
356|-160974078.1700949|21335729.45469374|9261101.555000756|6321301.592738482|0.5|-8.986388233691455|-25.65946702027117|-11.130712836953071|214464892.40670663|-106473789.23650762|-50972397.30603579|244806133.82128492
357|-161132947.5205703|20879975.78632949|9063402.051810833|6339058.057886624|0.5|-8.907871605088816|-25.674320694835224|-11.137159112903495|215164182.43352693|-105718660.55684924|-50674203.21907404|245030478.6431892
358|-161290422.99166995|20423960.531265|8865589.02345266|6356814.523034766|0.5|-8.829388669889262|-25.68893105828594|-11.143499839727717|215860249.51643988|-104960466.18582335|-50374518.32241648|245254844.76246443
359|-161446505.19012037|19967688.004450537|8667664.341765555|6374570.988182908|0.5|-8.750940424940442|-25.70329864784446|-11.149735250436134|216553076.41079694|-104199220.55168676|-50073347.90798944|245479230.56192365
360|-161601194.74031302|19511162.511268225|8469629.874438822|6392327.4533310495|0.5|-8.672527861788287|-25.717424004215708|-11.155865579550591|217242645.9505806|-103434938.16367379|-49770697.308162875|245703634.41160798
361|-161754492.28459442|19054388.34807647|8271487.485247921|6410083.918479191|0.5|-8.594151967068559|-25.731307671850782|-11.161891063218187|217928941.04924473|-102667633.61221355|-49466571.89587413|245928054.66946343
362|-161906398.48278368|18597369.80153868|8073239.033763263|6427840.383627333|0.5|-8.515813722092632|-25.74495019859995|-11.167811939060764|218611944.69978085|-101897321.56792931|-49160977.084223285|246152489.6807131
363|-162056914.01207832|18140111.148564085|7874886.375324516|6445596.848775475|0.5|-8.437514102838835|-25.75835213567201|-11.173628446157279|219291639.9751705|-101124016.78124724|-48853918.326332636|246376937.77788892
364|-162206039.5669595|17682616.65624941|7676431.361015323|6463353.313923617|0.5|-8.359254079944233|-25.771514037593786|-11.179340825026227|219968010.02883527|-100347734.08200353|-48545401.11520546|246601397.28086388
365|-162353775.8590975|17224890.581821203|7477875.837638255|6481109.7790717585|0.5|-8.281034618696788|-25.784436462169705|-11.184949317608115|220641038.0950852|-99568488.37904975|-48235430.98358363|246825866.49688452
366|-162500123.61725697|16766937.172579113|7279221.64769023|6498866.2442199|0.5|-8.202856679027999|-25.797119970441475|-11.190454167247964|221310707.48956504|-98786294.65985654|-47924013.503804594|247050343.72060418
367|-162645083.58720195|16308760.665839951|7080470.629338215|6516622.709368042|0.5|-8.124721215505923|-25.809565126647914|-11.19585561867788|221977001.60969824|-98001167.99011585|-47611154.287657306|247274827.23411617
368|-162788656.53160095|15850365.288882487|6881624.616395298|6534379.174516184|0.5|-8.046629177328649|-25.82177249818485|-11.201153917999672|222639903.9351293|-97213123.51334119|-47296858.98623736|247499315.3069878
369|-162930843.2299319|15391755.258893233|6682685.438297154|6552135.639664326|0.5|-7.968581508318189|-25.833742655565167|-11.206349312667513|223299398.0281638|-96422176.4504665|-46981133.28980128|247723806.19629452
370|-163071644.47838685|14932934.78291278|6483654.920078764|6569892.1048124675|0.5|-7.890579146914769|-25.84547617237901|-11.211442051470662|223955467.53420642|-95628342.09944326|-46663982.92761975|247948298.1466546
371|-163211061.08977705|14473908.057783194|6284534.882351594|6587648.569960609|0.5|-7.812623026171576|-25.856973625254046|-11.21643238451626|224608096.1821972|-94831635.83483604|-46345413.66783023|248172789.39026418
372|-163349093.89343736|14014679.270096125|6085327.141281082|6605405.035108751|0.5|-7.734714073749912|-25.86823559381594|-11.221320563212151|225257267.78504544|-94032073.10741632|-46025431.31728857|248397278.1469326
373|-163485743.73513108|13555252.596141735|5886033.508564478|6623161.500256893|0.5|-7.656853211914767|-25.879262660648923|-11.226106840249795|225902966.2400616|-93229669.44375497|-45704041.72141975|248621762.62411848
374|-163621011.4769545|13095632.20185856|5686655.79140909|6640917.965405035|0.5|-7.579041357530839|-25.89005541125653|-11.23079146958723|226545175.52938735|-92424440.44581285|-45381250.76406785|248846241.01696563
375|-163754897.99724147|12635822.24278398|5487195.792510799|6658674.430553176|0.5|-7.501279422058929|-25.900614434022476|-11.235374706432099|227183879.72042334|-91616401.79053004|-45057064.36734512|249070711.50833994
376|-163887404.190468|12175826.864005752|5287655.310033025|6676430.895701318|0.5|-7.42356831155281|-25.910940320171687|-11.239856807224758|227819062.96625516|-90805569.22941339|-44731488.491480164|249295172.26886633
377|-164018530.96715665|11715650.200114109|5088036.137585946|6694187.360849461|0.5|-7.345908926656419|-25.92103366373146|-11.244238029621407|228450709.5060768|-89991958.5881224|-44404529.134665325|249519621.45696592
378|-164148279.25361675|11255296.374634834|4888340.063980565|6711943.825997602|0.5|-7.268302162333337|-25.930895061282527|-11.248518632386126|229078803.6654484|-89175585.76553373|-44076192.33267763|249744057.21851784
379|-164276649.99197084|10794769.500369012|4688568.87337608|6729700.291145744|0.5|-7.190748908063899|-25.940525112076603|-11.25269887544186|229703329.85683742|-88356466.73370999|-43746484.15889185|249968477.68718445
380|-164403644.1402232|10334073.679867215|4488724.345485599|6747456.756293885|0.5|-7.113250048111574|-25.949924418208102|-11.25677901994489|230324272.58020064|-87534617.53800052|-43415410.72435075|250192880.98482472
381|-164529262.67203218|9873213.004966449|4288808.255375255|6765213.221442027|0.5|-7.035806461305993|-25.95909358440671|-11.260759328194869|230941616.42326713|-86710054.29620275|-43082978.17742753|250417265.22122747
382|-164653506.57661366|9412191.556744017|4088822.373444192|6782969.68659017|0.5|-6.958419021040999|-25.968033217998425|-11.264640063617918|231555346.06195086|-85882793.19813785|-42749192.703667894|250641628.49414954
383|-164776376.85864505|8951013.405472273|3888768.4654049315|6800726.151738311|0.5|-6.881088595273082|-25.97674392886674|-11.26842149074978|232165446.26076144|-85052850.50522538|-42414060.52563146|250865968.88935465
384|-164897874.53816885|8489682.610573867|3688648.292263953|6818482.616886453|0.5|-6.803816046520132|-25.985226329413937|-11.272103875219047|232771901.87321228|-84220242.55005562|-42077587.90273205|251090284.48065192
385|-165018000.65049636|8028203.22057794|3488463.6103026913|6836239.082034594|0.5|-6.726602231860595|-25.993481034522585|-11.275687483730438|233374697.84222698|-83384985.73596093|-41739781.131077304|251314573.32993522
386|-165136756.2461114|7566579.273076964|3288216.1710588085|6853995.547182736|0.5|-6.649448002932966|-26.00150866151714|-11.279172584048156|233973819.20054337|-82547096.53658518|-41400646.54330737|251538833.4872227
387|-165254142.39057413|7104814.794684295|3087907.721307778|6871752.0123308785|0.5|-6.572354205935637|-26.009309830125733|-11.282559444979302|234569251.07111573|-81706591.49545176|-41060190.50843277|251763062.9906968
388|-165370160.1644247|6642913.800992593|2887540.0030448455|6889508.47747902|0.5|-6.495321681627122|-26.01688516244211|-11.285848336357374|235160978.66751438|-80863487.2255301|-40718419.43167144|251987259.86674434
389|-165484810.66308713|6180880.296532739|2687114.753467196|6907264.942627162|0.5|-6.418351265326601|-26.024235282887737|-11.289039529025814|235748987.29432374|-80017800.40880038|-40375339.75428484|252211422.12999746
390|-165598094.99677324|5718718.274733707|2486633.7049565567|6925021.407775303|0.5|-6.341443786914847|-26.031360818174065|-11.292133294821658|236333262.34753788|-79169547.795817|-40030957.953413285|252435547.7833743
391|-165710014.29038638|5256431.717883086|2286098.585062052|6942777.872923445|0.5|-6.2646000708354945|-26.03826239726499|-11.295129906559234|236913789.31495374|-78318746.20527044|-39685280.54191047|252659634.81812045
392|-165820569.6834255|4794024.597088296|2085511.11648339|6960534.3380715875|0.5|-6.187820936096653|-26.04494065133946|-11.298029638013947|237490553.77656287|-77465412.5235475|-39338314.06817711|252883681.21385065
393|-165929762.32988915|4331500.872238695|1884873.017054413|6978290.803219729|0.5|-6.111107196272889|-26.051396213754277|-11.300832763906147|238063541.40494028|-76609563.70429018|-38990065.11599376|253107684.9385906
394|-166037593.39817956|3868864.4919681633|1684185.999726865|6996047.268367871|0.5|-6.034459659507518|-26.057629720007085|-11.303539559885067|238632737.96563163|-75751216.76795289|-38640540.304352805|253331643.9488196
395|-166144064.07100692|3406119.3936186647|1483451.772554581|7013803.733516012|0.5|-5.957879128515279|-26.06364180769954|-11.30615030251285|239198129.3175382|-74890388.80135836|-38289746.28728969|253555556.18951318
396|-166249175.54529354|2943269.503204402|1282672.0386779367|7031560.198664155|0.5|-5.8813664005853346|-26.069433116500665|-11.308665269248648|239759701.41329938|-74027096.95725195|-37937689.75371317|253779419.59418586
397|-166352929.03193122|2480318.735161582|1081848.4962152848|7049316.663812296|0.5|-5.804922267446268|-26.075004287992556|-11.311084738381696|240317440.29952645|-73161358.45363933|-37584377.4271416|254003232.08472013
398|-166455325.7557533|2017270.992412772|880982.8382908753|7067073.128960438|0.5|-5.7285475153332746|-26.080355965688245|-11.313408989039068|240871332.11724836|-72293190.57343657|-37229816.06557446|254226991.5715117
399|-166556366.95565864|1554130.1666547088|680076.753159707|7084829.59410858|0.5|-5.652242925198718|-26.085488795171546|-11.315638301246313|241421363.1025074|-71422610.66434155|-36874012.46145965|254450695.9538345
400|-166656053.88436574|1090900.1381052192|479131.9240977373|7102586.059256721|0.5|-5.5760092725749715|-26.090403423940657|-11.317772955859644|241967519.58658278|-70549636.13816227|-36516973.44142514|254674343.11966366
401|-166754387.80831677|627584.7754694056|278150.02938720724|7120342.524404864|0.5|-5.499847327578037|-26.09510050137164|-11.31981323455006|242509787.99636158|-69674284.47036216|-36158705.86610448|254897930.94571924
402|-166851370.00758132|164187.93590708822|77132.7423025174|7138098.989553005|0.5|-5.4237578549117975|-26.09958067868228|-11.321759419787702|243048154.8547073|-68796573.19960466|-35799216.629961915|255121457.29751015
403|-166947001.77576092|-299286.5349992858|-123918.2689036997|7155855.454701147|0.5|-5.347741613872531|-26.103844608896182|-11.32361179482626|243582606.78082684|-67916519.92729606|-35438512.66111637|255344920.0293787
404|-167041284.41989315|-762834.8032758236|-325001.3410141063|7173611.919849289|0.5|-5.27179935835376|-26.107892946807052|-11.325370643687478|244113130.49063462|-67034142.31712693|-35076600.92116486|255568316.98454544
405|-167134219.26035613|-1226453.046587809|-526114.8158599492|7191368.38499743|0.5|-5.195931836851377|-26.11172634894314|-11.327036251145735|244639712.7971149|-66149458.09461239|-34713488.405005075|255791645.995154
406|-167225807.63077316|-1690137.4542696439|-727257.0403340498|7209124.850145573|0.5|-5.120139792469072|-26.11534547353192|-11.328608902712723|245162340.61068165|-65262485.04663046|-34349182.140657|256014904.88231653
